-0.25	0.43	37500	62813	90
-0.59	0.77	37500	62820	90
-0.88	1.06	37500	62826	90
-1.23	1.4	37500	62832	90
-1.62	1.8	37500	62839	90
-2.08	2.24	37500	62845	90
-2.55	2.73	37500	62851	90
-3.11	3.27	37500	62858	90
-3.73	3.86	37500	62864	90
-4.36	4.49	37500	62871	90
-5.03	5.13	37500	62877	90
-5.69	5.77	37500	62883	90
-6.35	6.41	37500	62890	90
-6.96	7.05	37500	62896	90
-7.6	7.68	37500	62903	90
-8.24	8.32	37500	62909	90
-8.88	8.96	37500	62915	90
-9.51	9.6	37500	62922	90
-10.13	10.25	37500	62928	90
-10.76	10.89	37500	62935	90
-11.4	11.53	37500	62941	90
-12.06	12.17	37500	62954	90
-13.39	13.5	37500	62961	90
-14.03	14.13	37500	62967	90
-14.64	14.75	37500	62973	90
-15.28	15.38	37500	62979	90
-15.91	16.01	37500	62986	90
-16.53	16.63	37500	62992	90
-17.16	17.26	37500	62998	90
-17.78	17.89	37500	63005	90
-18.41	18.52	37500	63011	90
-19.05	19.15	37500	63017	90
-19.66	19.78	37500	63023	90
-20.3	20.41	37500	63030	90
-20.92	21.03	37500	63036	90
-21.55	21.66	37500	63042	90
-22.17	22.29	37500	63049	90
-22.78	22.92	37500	63055	90
-23.39	23.55	37500	63061	90
-24	24.18	37500	63068	90
-24.64	24.8	37500	63074	90
-25.26	25.44	37500	63083	90
-26.14	26.32	37500	63089	90
-26.78	26.95	37500	63095	90
-27.41	27.59	37500	63102	90
-28.03	28.22	37500	63108	90
-28.66	28.86	37500	63114	90
-29.28	29.5	37500	63121	90
-29.91	30.14	37500	63127	90
-30.53	30.77	37500	63134	90
-31.14	31.4	37500	63140	90
-31.78	32.04	37500	63146	90
-32.39	32.67	37500	63153	90
-33.03	33.31	37500	63159	90
-33.67	33.95	37500	63165	90
-34.3	34.59	37500	63172	90
-34.94	35.23	37500	63178	90
-35.58	35.87	37500	63185	90
-36.19	36.5	37500	63191	90
-36.83	37.14	37500	63197	90
-37.47	37.77	37500	63204	90
-38.37	38.67	37500	63213	90
-39.01	39.31	37500	63219	90
-39.67	39.96	37500	63225	90
-40.31	40.6	37500	63232	90
-40.97	41.24	37500	63238	90
-41.63	41.89	37500	63245	90
-42.3	42.53	37500	63251	90
-42.96	43.17	37500	63258	90
-43.62	43.82	37500	63264	90
-44.28	44.46	37500	63271	90
-44.94	45.11	37500	63277	90
-45.58	45.75	37500	63284	90
-46.27	46.4	37500	63290	90
-46.93	47.05	37500	63296	90
-47.59	47.7	37500	63303	90
-48.26	48.34	37500	63309	90
-48.92	48.99	37500	63316	90
-49.58	49.64	37500	63322	90
-50.24	50.29	37500	63329	90
-50.9	50.94	37500	63342	90
-52.23	52.28	37500	63349	90
-52.86	52.9	37500	63355	90
-53.48	53.52	37500	63361	90
-54.12	54.14	37500	63367	90
-54.73	54.76	37500	63374	90
-55.37	55.38	37500	63380	90
-56	56	37500	63386	90
-56.62	56.62	37500	63392	90
-57.23	57.24	37500	63398	90
-57.87	57.86	37500	63405	90
-58.48	58.48	37500	63411	90
-59.12	59.1	37500	63417	90
-59.73	59.72	37500	63423	90
-60.37	60.34	37500	63429	90
-60.98	60.96	37500	63436	90
-61.62	61.59	37500	63442	90
-62.26	62.21	37500	63448	90
-62.87	62.83	37500	63454	90
-63.51	63.46	37500	63461	90
-64.14	64.08	37500	63469	90
-65.03	64.96	37500	63476	90
-65.69	65.6	37500	63482	90
-66.33	66.24	37500	63488	90
-66.96	66.86	37500	63495	90
-67.6	67.5	37500	63501	90
-68.21	68.14	37500	63507	90
-68.85	68.77	37500	63514	90
-69.49	69.41	37500	63520	90
-70.13	70.05	37500	63527	90
-70.76	70.68	37500	63533	90
-71.4	71.32	37500	63539	90
-72.04	71.96	37500	63546	90
-72.68	72.6	37500	63552	90
-73.34	73.24	37500	63558	90
-73.98	73.88	37500	63565	90
-74.61	74.52	37500	63571	90
-75.25	75.16	37500	63578	90
-75.89	75.8	37500	63584	90
-76.55	76.44	37500	63591	90
-77.43	77.34	37500	63600	90
-78.1	77.98	37500	63606	90
-78.73	78.62	37500	63612	90
-79.35	79.27	37500	63619	90
-79.98	79.91	37500	63625	90
-80.62	80.56	37500	63632	90
-81.26	81.2	37500	63638	90
-81.9	81.84	37500	63645	90
-82.56	82.49	37500	63651	90
-83.17	83.13	37500	63658	90
-83.83	83.78	37500	63664	90
-84.47	84.43	37500	63671	90
-85.11	85.07	37500	63677	90
-85.75	85.72	37500	63683	90
-86.38	86.37	37500	63690	90
-87.02	87.02	37500	63696	90
-87.66	87.66	37500	63703	90
-88.3	88.3	37500	63709	90
-88.91	88.91	37500	63716	90
-89.47	89.47	37500	63729	90
-90.48	90.48	37500	63736	90
-90.87	90.87	37500	63742	90
-91.61	91.61	37500	63756	90
-91.83	91.85	37500	63762	90
-92	92.04	37500	63768	90
-92.15	92.19	37500	63774	90
-92.27	92.29	37500	63780	90
-92.32	92.35	37500	63786	90
-92.34	92.37	37500	63792	90
-92.34	92.35	37500	63798	90
-92.29	92.28	37500	63805	90
-92.19	92.16	37500	63811	90
-92.05	92	37500	63817	90
-91.85	91.8	37500	63823	90
-91.61	91.55	37500	63829	90
-91.34	91.25	37500	63835	90
-91.02	90.93	37500	63841	90
-90.67	90.64	37500	63847	90
-90.38	90.38	37500	63853	90
-90.18	90.18	37500	63862	90
-90.01	89.97	37500	63868	90
-89.91	89.87	37500	63874	90
-89.84	89.82	37500	63881	90
-89.82	89.82	37500	63887	90
-89.84	89.85	37500	63893	90
-89.89	89.89	37500	63899	90
-89.94	89.93	37500	63905	90
-89.96	89.95	37500	63912	90
-89.96	89.96	37500	63918	90
-89.96	89.97	37500	63924	90
-89.99	89.98	37500	63930	90
-89.99	89.99	37500	63937	90
-90.01	89.99	37500	63943	90
-89.99	90	37500	63949	90
-89.99	90	37500	63956	90
-89.99	90	37500	63962	90
-89.99	90	37500	63968	90
-89.99	90	37500	63974	90
-89.99	90	37500	63981	90
-89.99	90	37500	63990	90
-90.01	90	37500	63996	90
-90.01	90	37500	64002	90
-90.01	90	37500	64009	90
-90.01	90	37500	64015	90
-89.99	90	37500	64021	90
-89.99	90	37500	64028	90
-89.99	90	37500	64034	90
-89.99	90	37500	64040	90
-89.99	90	37500	64047	90
-89.99	90	37500	64053	90
-89.99	90	37500	64059	90
-89.99	90	37500	64066	90
-89.99	90	37500	64072	90
-89.99	90	37500	64078	90
-89.99	90	37500	64085	90
-89.99	90	37500	64091	90
-89.99	90	37500	64098	90
-89.99	90	37500	64104	90
-89.99	90	37500	64113	90
-89.99	90	37500	64119	90
-89.99	90	37500	64126	90
-89.99	90	37500	64136	90
-89.99	90	37500	64143	90
-89.99	90	37500	64149	90
-89.99	90	37500	64155	90
-89.99	90	37500	64161	90
-89.99	90	37500	64167	90
-89.99	90	37500	64173	90
-89.99	90	37500	64180	90
-89.99	90	37500	64186	90
-89.99	90	37500	64192	90
-89.99	90	37500	64198	90
-89.99	90	37500	64204	90
-89.99	90	37500	64211	90
-89.99	90	37500	64217	90
-89.99	90	37500	64223	90
-89.99	90	37500	64229	90
-89.99	90	37500	64235	90
-89.99	90	37500	64244	90
-89.99	90	37500	64250	90
-89.99	90	37500	64256	90
-89.99	90	37500	64263	90
-89.99	90	37500	64269	90
-89.99	90	37500	64275	90
-89.99	90	37500	64281	90
-89.99	90	37500	64287	90
-89.99	90	37500	64294	90
-89.99	90	37500	64300	90
-89.99	90	37500	64306	90
-89.99	90	37500	64312	90
-89.99	90	37500	64319	90
-89.99	90	37500	64325	90
-89.99	90	37500	64331	90
-89.99	90	37500	64338	90
-89.99	90	37500	64344	90
-89.99	90	37500	64350	90
-89.99	90	37500	64357	90
-89.99	90	37500	64363	90
-89.99	90	37500	64370	90
-89.99	90	37500	64377	90
-89.99	90	37500	64383	90
-89.99	90	37500	64389	90
-89.99	90	37500	64395	90
-89.99	90	37500	64402	90
-89.99	90	37500	64408	90
-89.99	90	37500	64414	90
-89.99	90	37500	64421	90
-89.99	90	37500	64427	90
-89.99	90	37500	64433	90
-89.99	90	37500	64440	90
-89.99	90	37500	64446	90
-89.99	90	37500	64452	90
-89.99	90	37500	64459	90
-89.99	90	37500	64465	90
-89.99	90	37500	64472	90
-89.99	90	37500	64478	90
-89.99	90	37500	64484	90
-89.99	90	37500	64493	90
-89.99	90	37500	64499	90
-89.99	90	37500	64506	90
-89.99	90	37500	64516	90
-89.99	90	37500	64523	90
-89.99	90	37500	64529	90
-89.99	90	37500	64535	90
-89.99	90	37500	64541	90
-89.99	90	37500	64547	90
-89.99	90	37500	64553	90
-89.99	90	37500	64559	90
-89.99	90	37500	64565	90
-89.99	90	37500	64571	90
-89.99	90	37500	64578	90
-89.99	90	37500	64584	90
-89.99	90	37500	64590	90
-89.99	90	37500	64596	90
-89.99	90	37500	64602	90
-89.99	90	37500	64608	90
-89.99	90	37500	64614	90
-89.99	90	37500	64623	90
-89.99	90	37500	64629	90
-89.99	90	37500	64635	90
-89.99	90	37500	64642	90
-89.99	90	37500	64648	90
-89.99	90	37500	64654	90
-89.99	90	37500	64660	90
-89.99	90	37500	64667	90
-89.99	90	37500	64673	90
-89.99	90	37500	64679	90
-89.99	90	37500	64686	90
-89.99	90	37500	64692	90
-89.99	90	37500	64698	90
-89.99	90	37500	64704	90
-89.99	90	37500	64711	90
-89.99	90	37500	64717	90
-89.99	90	37500	64723	90
-89.99	90	37500	64729	90
-89.99	90	37500	64736	90
-89.99	90	37500	64742	90
-89.99	90	37500	64751	90
-89.99	90	37500	64757	90
-89.99	90	37500	64764	90
-89.99	90	37500	64770	90
-89.99	90	37500	64776	90
-89.99	90	37500	64783	90
-89.99	90	37500	64789	90
-89.99	90	37500	64795	90
-89.99	90	37500	64802	90
-89.99	90	37500	64808	90
-89.99	90	37500	64814	90
-89.99	90	37500	64821	90
-89.99	90	37500	64827	90
-89.99	90	37500	64833	90
-89.99	90	37500	64840	90
-89.99	90	37500	64846	90
-89.99	90	37500	64853	90
-89.99	90	37500	64859	90
-89.99	90	37500	64865	90
-89.99	90	37500	64872	90
-89.99	90	37500	64881	90
-89.99	90	37500	64887	90
-89.99	90	37500	64898	90
-89.99	90	37500	64904	90
-89.99	90	37500	64910	90
-89.99	90	37500	64916	90
-89.99	90	37500	64922	90
-89.99	90	37500	64928	90
-89.99	90	37500	64934	90
-89.99	90	37500	64940	90
-89.99	90	37500	64946	90
-89.99	90	37500	64952	90
-89.99	90	37500	64958	90
-89.99	90	37500	64965	90
-89.99	90	37500	64971	90
-89.99	90	37500	64977	90
-89.99	90	37500	64983	90
-89.99	90	37500	64989	90
-89.99	90	37500	64995	90
-89.99	90	37500	65003	90
-89.99	90	37500	65010	90
-89.99	90	37500	65016	90
-89.99	90	37500	65022	90
-89.99	90	37500	65028	90
-89.99	90	37500	65034	90
-89.99	90	37500	65041	90
-89.99	90	37500	65047	90
-89.99	90	37500	65053	90
-89.99	90	37500	65059	90
-89.99	90	37500	65066	90
-89.99	90	37500	65072	90
-89.99	90	37500	65078	90
-89.99	90	37500	65084	90
-89.99	90	37500	65091	90
-89.99	90	37500	65097	90
-89.99	90	37500	65103	90
-89.99	90	37500	65109	90
-89.99	90	37500	65116	90
-89.99	90	37500	65122	90
-89.99	90	37500	65131	90
-89.99	90	37500	65137	90
-89.99	90	37500	65144	90
-89.99	90	37500	65150	90
-89.99	90	37500	65156	90
-89.99	90	37500	65163	90
-89.99	90	37500	65169	90
-89.99	90	37500	65175	90
-89.99	90	37500	65182	90
-89.99	90	37500	65188	90
-89.99	90	37500	65194	90
-89.99	90	37500	65201	90
-89.99	90	37500	65207	90
-89.99	90	37500	65213	90
-89.99	90	37500	65220	90
-89.99	90	37500	65226	90
-89.99	90	37500	65232	90
-89.99	90	37500	65239	90
-89.99	90	37500	65245	90
-89.99	90	37500	65252	90
-89.99	90	37500	65261	90
-89.99	90	37500	65267	90
-89.99	90	37500	65278	90
-89.99	90	37500	65284	90
-89.99	90	37500	65298	90
-89.99	90	37500	65304	90
-89.99	90	37500	65311	90
-89.99	90	37500	65317	90
-89.99	90	37500	65323	90
-89.99	90	37500	65329	90
-89.99	90	37500	65335	90
-89.99	90	37500	65341	90
-89.99	90	37500	65347	90
-89.99	90	37500	65353	90
-89.99	90	37500	65359	90
-89.99	90	37500	65365	90
-89.99	90	37500	65371	90
-89.99	90	37500	65377	90
-89.99	90	37500	65383	90
-89.99	90	37500	65392	90
-89.99	90	37500	65398	90
-89.99	90	37500	65404	90
-89.99	90	37500	65410	90
-89.99	90	37500	65416	90
-89.99	90	37500	65422	90
-89.99	90	37500	65429	90
-89.99	90	37500	65435	90
-89.99	90	37500	65441	90
-89.99	90	37500	65447	90
-89.99	90	37500	65454	90
-89.99	90	37500	65460	90
-89.99	90	37500	65466	90
-89.99	90	37500	65472	90
-89.99	90	37500	65479	90
-89.99	90	37500	65485	90
-89.99	90	37500	65491	90
-89.99	90	37500	65498	90
-89.99	90	37500	65504	90
-89.99	90	37500	65510	90
-89.99	90	37500	65519	90
-89.99	90	37500	65525	90
-89.99	90	37500	65532	90
-89.99	90	37500	65538	90
-89.99	90	37500	65544	90
-89.99	90	37500	65551	90
-89.99	90	37500	65557	90
-89.99	90	37500	65563	90
-89.99	90	37500	65570	90
-89.99	90	37500	65576	90
-89.99	90	37500	65582	90
-89.99	90	37500	65589	90
-89.99	90	37500	65595	90
-89.99	90	37500	65601	90
-89.99	90	37500	65608	90
-89.99	90	37500	65614	90
-89.99	90	37500	65620	90
-89.99	90	37500	65627	90
-89.99	90	37500	65633	90
-89.99	90	37500	65640	90
-89.99	90	37500	65649	90
-89.99	90	37500	65655	90
-89.99	90	37500	65661	90
-89.99	90	37500	65668	90
-89.99	90	37500	65679	90
-89.99	90	37500	65685	90
-89.99	90	37500	65691	90
-89.99	90	37500	65697	90
-89.99	90	37500	65703	90
-89.99	90	37500	65710	90
-89.99	90	37500	65716	90
-89.99	90	37500	65722	90
-89.99	90	37500	65728	90
-89.99	90	37500	65734	90
-89.99	90	37500	65741	90
-89.99	90	37500	65747	90
-89.99	90	37500	65753	90
-89.99	90	37500	65759	90
-89.99	90	37500	65765	90
-89.99	90	37500	65774	90
-89.99	90	37500	65780	90
-89.99	90	37500	65786	90
-89.99	90	37500	65793	90
-89.99	90	37500	65799	90
-89.99	90	37500	65805	90
-89.99	90	37500	65811	90
-89.99	90	37500	65817	90
-89.99	90	37500	65824	90
-89.99	90	37500	65830	90
-89.99	90	37500	65836	90
-89.99	90	37500	65842	90
-89.99	90	37500	65848	90
-89.99	90	37500	65854	90
-89.99	90	37500	65861	90
-89.99	90	37500	65867	90
-89.99	90	37500	65873	90
-89.99	90	37500	65879	90
-89.99	90	37500	65886	90
-89.99	90	37500	65892	90
-89.99	90	37500	65901	90
-89.99	90	37500	65907	90
-89.99	90	37500	65913	90
-89.99	90	37500	65920	90
-89.99	90	37500	65926	90
-89.99	90	37500	65932	90
-89.99	90	37500	65939	90
-89.99	90	37500	65945	90
-89.99	90	37500	65951	90
-89.99	90	37500	65958	90
-89.99	90	37500	65964	90
-89.99	90	37500	65970	90
-89.99	90	37500	65976	90
-89.99	90	37500	65983	90
-89.99	90	37500	65989	90
-89.99	90	37500	65995	90
-89.99	90	37500	66002	90
-89.99	90	37500	66008	90
-89.99	90	37500	66014	90
-89.99	90	37500	66021	90
-89.99	90	37500	66028	90
-89.99	90	37500	66035	90
-89.99	90	37500	66041	90
-89.99	90	37500	66047	90
-89.99	90	37500	66054	90
-89.99	90	37500	66064	90
-89.99	90	37500	66070	90
-89.99	90	37500	66077	90
-89.99	90	37500	66083	90
-89.99	90	37500	66089	90
-89.99	90	37500	66095	90
-89.99	90	37500	66101	90
-89.99	90	37500	66107	90
-89.99	90	37500	66113	90
-89.99	90	37500	66120	90
-89.99	90	37500	66126	90
-89.99	90	37500	66132	90
-89.99	90	37500	66138	90
-89.99	90	37500	66145	90
-89.99	90	37500	66153	90
-89.99	90	37500	66159	90
-89.99	90	37500	66166	90
-89.99	90	37500	66172	90
-89.99	90	37500	66178	90
-89.99	90	37500	66184	90
-89.99	90	37500	66191	90
-89.99	90	37500	66197	90
-89.99	90	37500	66203	90
-89.99	90	37500	66209	90
-89.99	90	37500	66216	90
-89.99	90	37500	66222	90
-89.99	90	37500	66228	90
-89.99	90	37500	66234	90
-89.99	90	37500	66241	90
-89.99	90	37500	66247	90
-89.99	90	37500	66253	90
-89.99	90	37500	66260	90
-89.99	90	37500	66266	90
-89.99	90	37500	66272	90
-89.99	90	37500	66281	90
-89.99	90	37500	66287	90
-89.99	90	37500	66294	90
-89.99	90	37500	66300	90
-89.99	90	37500	66306	90
-89.99	90	37500	66313	90
-89.99	90	37500	66319	90
-89.99	90	37500	66325	90
-89.99	90	37500	66332	90
-89.99	90	37500	66338	90
-89.99	90	37500	66344	90
-89.99	90	37500	66351	90
-89.99	90	37500	66357	90
-89.99	90	37500	66363	90
-89.99	90	37500	66370	90
-89.99	90	37500	66376	90
-89.99	90	37500	66382	90
-89.99	90	37500	66389	90
-89.99	90	37500	66395	90
-89.99	90	37500	66402	90
-89.99	90	37500	66411	90
-89.99	90	37500	66417	90
-89.99	90	37500	66423	90
-89.99	90	37500	66430	90
-89.99	90	37500	66436	90
-89.99	90	37500	66447	90
-89.99	90	37500	66453	90
-89.99	90	37500	66459	90
-89.99	90	37500	66465	90
-89.99	90	37500	66471	90
-89.99	90	37500	66477	90
-89.99	90	37500	66483	90
-89.99	90	37500	66490	90
-89.99	90	37500	66496	90
-89.99	90	37500	66502	90
-89.99	90	37500	66508	90
-89.99	90	37500	66514	90
-89.99	90	37500	66520	90
-89.99	90	37500	66526	90
-89.99	90	37500	66532	90
-89.99	90	37500	66541	90
-89.99	90	37500	66547	90
-89.99	90	37500	66553	90
-89.99	90	37500	66559	90
-89.99	90	37500	66566	90
-89.99	90	37500	66572	90
-89.99	90	37500	66578	90
-89.99	90	37500	66584	90
-89.99	90	37500	66590	90
-89.99	90	37500	66597	90
-89.99	90	37500	66603	90
-89.99	90	37500	66609	90
-89.99	90	37500	66616	90
-89.99	90	37500	66622	90
-89.99	90	37500	66628	90
-89.99	90	37500	66634	90
-89.99	90	37500	66641	90
-89.99	90	37500	66647	90
-89.99	90	37500	66653	90
-89.99	90	37500	66662	90
-89.99	90	37500	66668	90
-89.99	90	37500	66675	90
-89.99	90	37500	66681	90
-89.99	90	37500	66687	90
-89.99	90	37500	66694	90
-89.99	90	37500	66700	90
-89.99	90	37500	66706	90
-89.99	90	37500	66713	90
-89.99	90	37500	66719	90
-89.99	90	37500	66725	90
-89.99	90	37500	66732	90
-89.99	90	37500	66738	90
-89.99	90	37500	66744	90
-89.99	90	37500	66751	90
-89.99	90	37500	66757	90
-89.99	90	37500	66763	90
-89.99	90	37500	66770	90
-89.99	90	37500	66776	90
-89.99	90	37500	66783	90
-89.99	90	37500	66792	90
-89.99	90	37500	66798	90
-89.99	90	37500	66804	90
-89.99	90	37500	66811	90
-89.99	90	37500	66817	90
-89.99	90	37500	66828	90
-89.99	90	37500	66835	90
-89.99	90	37500	66849	90
-89.99	90	37500	66855	90
-89.99	90	37500	66861	90
-89.99	90	37500	66867	90
-89.99	90	37500	66873	90
-89.99	90	37500	66879	90
-89.99	90	37500	66885	90
-89.99	90	37500	66891	90
-89.99	90	37500	66897	90
-89.99	90	37500	66903	90
-89.99	90	37500	66910	90
-89.99	90	37500	66916	90
-89.99	90	37500	66922	90
-89.99	90	37500	66930	90
-89.99	90	37500	66936	90
-89.99	90	37500	66942	90
-89.99	90	37500	66949	90
-89.99	90	37500	66955	90
-89.99	90	37500	66961	90
-89.99	90	37500	66967	90
-89.99	90	37500	66973	90
-89.99	90	37500	66980	90
-89.99	90	37500	66986	90
-89.99	90	37500	66992	90
-89.99	90	37500	66999	90
-89.99	90	37500	67005	90
-89.99	90	37500	67011	90
-89.99	90	37500	67017	90
-89.99	90	37500	67024	90
-89.99	90	37500	67030	90
-89.99	90	37500	67036	90
-89.99	90	37500	67042	90
-89.99	90	37500	67051	90
-89.99	90	37500	67058	90
-89.99	90	37500	67064	90
-89.99	90	37500	67070	90
-89.99	90	37500	67077	90
-89.99	90	37500	67083	90
-89.99	90	37500	67089	90
-89.99	90	37500	67096	90
-89.99	90	37500	67102	90
-89.99	90	37500	67108	90
-89.99	90	37500	67115	90
-89.99	90	37500	67121	90
-89.99	90	37500	67127	90
-89.99	90	37500	67134	90
-89.99	90	37500	67140	90
-89.99	90	37500	67146	90
-89.99	90	37500	67153	90
-89.99	90	37500	67159	90
-89.99	90	37500	67165	90
-89.99	90	37500	67172	90
-89.99	90	37500	67181	90
-89.99	90	37500	67187	90
-89.99	90	37500	67194	90
-89.99	90	37500	67200	90
-89.99	90	37500	67206	90
-89.99	90	37500	67213	90
-89.99	90	37500	67219	90
-89.99	90	37500	67231	90
-89.99	90	37500	67237	90
-89.99	90	37500	67243	90
-89.99	90	37500	67249	90
-89.99	90	37500	67255	90
-89.99	90	37500	67261	90
-89.99	90	37500	67268	90
-89.99	90	37500	67274	90
-89.99	90	37500	67280	90
-89.99	90	37500	67286	90
-89.99	90	37500	67292	90
-89.99	90	37500	67299	90
-89.99	90	37500	67305	90
-89.99	90	37500	67314	90
-89.99	90	37500	67320	90
-89.99	90	37500	67326	90
-89.99	90	37500	67332	90
-89.99	90	37500	67338	90
-89.99	90	37500	67345	90
-89.99	90	37500	67351	90
-89.99	90	37500	67357	90
-89.99	90	37500	67363	90
-89.99	90	37500	67369	90
-89.99	90	37500	67376	90
-89.99	90	37500	67382	90
-89.99	90	37500	67388	90
-89.99	90	37500	67394	90
-89.99	90	37500	67400	90
-89.99	90	37500	67407	90
-89.99	90	37500	67413	90
-89.99	90	37500	67419	90
-89.99	90	37500	67425	90
-89.99	90	37500	67434	90
-89.99	90	37500	67441	90
-89.99	90	37500	67447	90
-89.99	90	37500	67453	90
-89.99	90	37500	67460	90
-89.99	90	37500	67466	90
-89.99	90	37500	67472	90
-89.99	90	37500	67479	90
-89.99	90	37500	67485	90
-89.99	90	37500	67491	90
-89.99	90	37500	67497	90
-89.99	90	37500	67504	90
-89.99	90	37500	67510	90
-89.99	90	37500	67516	90
-89.99	90	37500	67523	90
-89.99	90	37500	67529	90
-89.99	90	37500	67536	90
-89.99	90	37500	67542	90
-89.99	90	37500	67548	90
-89.99	90	37500	67555	90
-89.99	90	37500	67564	90
-89.99	90	37500	67570	90
-89.99	90	37500	67576	90
-89.99	90	37500	67583	90
-89.99	90	37500	67589	90
-89.99	90	37500	67595	90
-89.99	90	37500	67602	90
-89.99	90	37500	67613	90
-89.99	90	37500	67619	90
-89.99	90	37500	67625	90
-89.99	90	37500	67632	90
-89.99	90	37500	67638	90
-89.99	90	37500	67644	90
-89.99	90	37500	67650	90
-89.99	90	37500	67656	90
-89.99	90	37500	67662	90
-89.99	90	37500	67668	90
-89.99	90	37500	67675	90
-89.99	90	37500	67681	90
-89.99	90	37500	67687	90
-89.99	90	37500	67694	90
-89.99	90	37500	67700	90
-89.99	90	37500	67706	90
-89.99	90	37500	67713	90
-89.99	90	37500	67719	90
-89.99	90	37500	67725	90
-89.99	90	37500	67731	90
-89.99	90	37500	67738	90
-89.99	90	37500	67744	90
-89.99	90	37500	67750	90
-89.99	90	37500	67756	90
-89.99	90	37500	67763	90
-89.99	90	37500	67769	90
-89.99	90	37500	67775	90
-89.99	90	37500	67781	90
-89.99	90	37500	67788	90
-89.99	90	37500	67794	90
-89.99	90	37500	67800	90
-89.99	90	37500	67807	90
-89.99	90	37500	67815	90
-89.99	90	37500	67822	90
-89.99	90	37500	67828	90
-89.99	90	37500	67834	90
-89.99	90	37500	67841	90
-89.99	90	37500	67847	90
-89.99	90	37500	67853	90
-89.99	90	37500	67860	90
-89.99	90	37500	67866	90
-89.99	90	37500	67872	90
-89.99	90	37500	67879	90
-89.99	90	37500	67885	90
-89.99	90	37500	67891	90
-89.99	90	37500	67898	90
-89.99	90	37500	67904	90
-89.99	90	37500	67910	90
-89.99	90	37500	67917	90
-89.99	90	37500	67923	90
-89.99	90	37500	67929	90
-89.99	90	37500	67936	90
-89.99	90	37500	67945	90
-89.99	90	37500	67951	90
-89.99	90	37500	67958	90
-89.99	90	37500	67964	90
-89.99	90	37500	67970	90
-89.99	90	37500	67977	90
-89.99	90	37500	67983	90
-89.99	90	37500	67990	90
-89.99	90	37500	68001	90
-89.99	90	37500	68007	90
-89.99	90	37500	68013	90
-89.99	90	37500	68019	90
-89.99	90	37500	68025	90
-89.99	90	37500	68031	90
-89.99	90	37500	68038	90
-89.99	90	37500	68044	90
-89.99	90	37500	68050	90
-89.99	90	37500	68056	90
-89.99	90	37500	68062	90
-89.99	90	37500	68068	90
-89.99	90	37500	68077	90
-89.99	90	37500	68083	90
-89.99	90	37500	68089	90
-89.99	90	37500	68095	90
-89.99	90	37500	68101	90
-89.99	90	37500	68107	90
-89.99	90	37500	68114	90
-89.99	90	37500	68120	90
-89.99	90	37500	68126	90
-89.99	90	37500	68132	90
-89.99	90	37500	68139	90
-89.99	90	37500	68145	90
-89.99	90	37500	68151	90
-89.99	90	37500	68157	90
-89.99	90	37500	68164	90
-89.99	90	37500	68170	90
-89.99	90	37500	68176	90
-89.99	90	37500	68182	90
-89.99	90	37500	68189	90
-89.99	90	37500	68195	90
-89.99	90	37500	68204	90
-89.99	90	37500	68210	90
-89.99	90	37500	68217	90
-89.99	90	37500	68223	90
-89.99	90	37500	68229	90
-89.99	90	37500	68235	90
-89.99	90	37500	68242	90
-89.99	90	37500	68248	90
-89.99	90	37500	68254	90
-89.99	90	37500	68261	90
-89.99	90	37500	68267	90
-89.99	90	37500	68273	90
-89.99	90	37500	68280	90
-89.99	90	37500	68286	90
-89.99	90	37500	68293	90
-89.99	90	37500	68299	90
-89.99	90	37500	68305	90
-89.99	90	37500	68312	90
-89.99	90	37500	68318	90
-89.99	90	37500	68327	90
-89.99	90	37500	68333	90
-89.99	90	37500	68340	90
-89.99	90	37500	68346	90
-89.99	90	37500	68353	90
-89.99	90	37500	68359	90
-89.99	90	37500	68365	90
-89.99	90	37500	68372	90
-89.99	90	37500	68383	90
-89.99	90	37500	68389	90
-89.99	90	37500	68404	90
-89.99	90	37500	68410	90
-89.99	90	37500	68416	90
-89.99	90	37500	68422	90
-89.99	90	37500	68428	90
-89.99	90	37500	68434	90
-89.99	90	37500	68441	90
-89.99	90	37500	68447	90
-89.99	90	37500	68453	90
-89.99	90	37500	68459	90
-89.99	90	37500	68467	90
-89.99	90	37500	68473	90
-89.99	90	37500	68479	90
-89.99	90	37500	68485	90
-89.99	90	37500	68492	90
-89.99	90	37500	68498	90
-89.99	90	37500	68504	90
-89.99	90	37500	68510	90
-89.99	90	37500	68516	90
-89.99	90	37500	68522	90
-89.99	90	37500	68529	90
-89.99	90	37500	68535	90
-89.99	90	37500	68541	90
-89.99	90	37500	68547	90
-89.99	90	37500	68554	90
-89.99	90	37500	68560	90
-89.99	90	37500	68566	90
-89.99	90	37500	68572	90
-89.99	90	37500	68579	90
-89.99	90	37500	68585	90
-89.99	90	37500	68594	90
-89.99	90	37500	68600	90
-89.99	90	37500	68606	90
-89.99	90	37500	68613	90
-89.99	90	37500	68619	90
-89.99	90	37500	68625	90
-89.99	90	37500	68632	90
-89.99	90	37500	68638	90
-89.99	90	37500	68644	90
-89.99	90	37500	68651	90
-89.99	90	37500	68657	90
-89.99	90	37500	68663	90
-89.99	90	37500	68670	90
-89.99	90	37500	68676	90
-89.99	90	37500	68682	90
-89.99	90	37500	68689	90
-89.99	90	37500	68695	90
-89.99	90	37500	68702	90
-89.99	90	37500	68708	90
-89.99	90	37500	68717	90
-89.99	90	37500	68723	90
-89.99	90	37500	68730	90
