66;-38936;-1832.54;-1829.52;50165
67;-38937;-1832.59;-1829.56;50171
73;-38937;-1832.59;-1829.59;50176
76;-38937;-1832.59;-1829.63;50181
78;-38937;-1832.59;-1829.66;50187
75;-38938;-1832.64;-1829.72;50196
74;-38938;-1832.64;-1829.74;50201
73;-38938;-1832.64;-1829.83;50216
73;-38938;-1832.64;-1829.86;50221
74;-38938;-1832.64;-1829.88;50226
74;-38938;-1832.64;-1829.93;50231
76;-38938;-1832.64;-1829.95;50236
74;-38938;-1832.64;-1829.97;50241
74;-38938;-1832.64;-1829.99;50246
73;-38938;-1832.64;-1830.02;50252
77;-38938;-1832.64;-1830.04;50257
72;-38938;-1832.64;-1830.06;50262
78;-38938;-1832.64;-1830.08;50267
80;-38938;-1832.64;-1830.10;50272
74;-38938;-1832.64;-1830.13;50277
71;-38938;-1832.64;-1830.15;50282
70;-38938;-1832.64;-1830.17;50290
70;-38938;-1832.64;-1830.19;50295
66;-38937;-1832.59;-1830.22;50300
71;-38937;-1832.59;-1830.24;50305
72;-38937;-1832.59;-1830.26;50310
78;-38936;-1832.54;-1830.26;50316
88;-38936;-1832.54;-1830.29;50321
92;-38936;-1832.54;-1830.31;50326
93;-38936;-1832.54;-1830.31;50331
90;-38935;-1832.50;-1830.33;50337
92;-38935;-1832.50;-1830.35;50342
86;-38934;-1832.45;-1830.35;50347
98;-38934;-1832.45;-1830.38;50352
94;-38934;-1832.45;-1830.38;50358
85;-38933;-1832.40;-1830.40;50363
91;-38933;-1832.40;-1830.40;50371
93;-38932;-1832.36;-1830.42;50376
92;-38932;-1832.36;-1830.42;50382
88;-38932;-1832.36;-1830.42;50387
87;-38932;-1832.36;-1830.44;50392
83;-38932;-1832.36;-1830.44;50398
85;-38932;-1832.36;-1830.44;50403
77;-38932;-1832.36;-1830.46;50408
70;-38932;-1832.36;-1830.46;50413
80;-38932;-1832.36;-1830.46;50419
82;-38932;-1832.36;-1830.49;50424
78;-38932;-1832.36;-1830.49;50430
72;-38932;-1832.36;-1830.49;50435
74;-38933;-1832.40;-1830.51;50440
69;-38933;-1832.40;-1830.51;50448
64;-38935;-1832.50;-1830.51;50454
73;-38936;-1832.54;-1830.53;50459
60;-38938;-1832.64;-1830.53;50464
62;-38940;-1832.73;-1830.56;50470
62;-38942;-1832.83;-1830.56;50475
63;-38945;-1832.97;-1830.58;50481
68;-38947;-1833.06;-1830.58;50486
75;-38950;-1833.20;-1830.60;50491
70;-38953;-1833.34;-1830.62;50497
75;-38957;-1833.53;-1830.65;50502
45;-38960;-1833.67;-1830.67;50508
48;-38964;-1833.86;-1830.71;50513
52;-38969;-1834.10;-1830.73;50518
76;-38977;-1834.47;-1830.80;50528
87;-38981;-1834.66;-1830.85;50536
71;-38989;-1835.04;-1830.92;50541
58;-38995;-1835.32;-1830.96;50546
65;-39000;-1835.56;-1831.01;50551
75;-39005;-1835.79;-1831.07;50557
75;-39011;-1836.07;-1831.12;50562
73;-39018;-1836.40;-1831.19;50567
95;-39025;-1836.73;-1831.28;50572
126;-39032;-1837.06;-1831.34;50577
85;-39039;-1837.39;-1831.43;50583
93;-39047;-1837.77;-1831.52;50588
95;-39055;-1838.14;-1831.61;50593
90;-39062;-1838.47;-1831.72;50598
98;-39071;-1838.90;-1831.84;50603
76;-39078;-1839.23;-1831.95;50609
62;-39088;-1839.70;-1832.08;50617
63;-39103;-1840.40;-1832.29;50622
44;-39114;-1840.92;-1832.42;50628
57;-39125;-1841.44;-1832.56;50633
36;-39138;-1842.05;-1832.71;50638
31;-39149;-1842.57;-1832.87;50643
47;-39163;-1843.23;-1833.05;50649
44;-39178;-1843.93;-1833.23;50654
22;-39194;-1844.69;-1833.44;50659
33;-39212;-1845.53;-1833.64;50664
37;-39232;-1846.48;-1833.86;50670
19;-39251;-1847.37;-1834.09;50675
29;-39272;-1848.36;-1834.33;50680
38;-39294;-1849.39;-1834.58;50686
35;-39318;-1850.52;-1834.85;50693
17;-39354;-1852.22;-1835.26;50699
10;-39382;-1853.54;-1835.57;50704
25;-39410;-1854.85;-1835.91;50710
23;-39444;-1856.45;-1836.25;50715
35;-39475;-1857.91;-1836.61;50721
31;-39507;-1859.42;-1836.99;50726
39;-39541;-1861.02;-1837.37;50732
37;-39573;-1862.52;-1837.78;50737
86;-39605;-1864.03;-1838.18;50743
65;-39641;-1865.73;-1838.63;50748
79;-39675;-1867.33;-1839.08;50754
111;-39717;-1869.30;-1839.56;50760
106;-39756;-1871.14;-1840.03;50765
74;-39796;-1873.02;-1840.52;50771
74;-39841;-1875.14;-1841.04;50779
95;-39901;-1877.96;-1841.85;50785
94;-39942;-1879.89;-1842.41;50790
85;-39958;-1880.65;-1842.95;50796
75;-39994;-1882.34;-1843.52;50801
75;-40026;-1883.85;-1844.08;50807
93;-40063;-1885.59;-1844.64;50812
93;-40100;-1887.33;-1845.20;50818
93;-40140;-1889.21;-1845.74;50824
69;-40176;-1890.91;-1846.31;50829
78;-40215;-1892.74;-1846.87;50835
98;-40249;-1894.34;-1847.43;50841
87;-40315;-1897.45;-1848.44;50851
82;-40347;-1898.95;-1848.98;50856
100;-40379;-1900.46;-1849.52;50861
85;-40423;-1902.53;-1850.29;50869
106;-40459;-1904.22;-1850.83;50874
88;-40491;-1905.73;-1851.37;50880
71;-40523;-1907.24;-1851.91;50885
87;-40555;-1908.74;-1852.45;50891
98;-40588;-1910.30;-1852.99;50896
93;-40624;-1911.99;-1853.53;50901
103;-40656;-1913.50;-1854.07;50907
92;-40688;-1915.00;-1854.61;50912
101;-40720;-1916.51;-1855.15;50918
93;-40752;-1918.02;-1855.71;50923
89;-40790;-1919.80;-1856.25;50929
106;-40824;-1921.40;-1856.79;50934
85;-40857;-1922.96;-1857.33;50939
100;-40891;-1924.56;-1857.87;50947
96;-40941;-1926.91;-1858.68;50953
96;-40977;-1928.60;-1859.22;50958
86;-41009;-1930.11;-1859.78;50964
70;-41041;-1931.62;-1860.32;50969
71;-41077;-1933.31;-1860.86;50975
86;-41109;-1934.82;-1861.43;50980
88;-41141;-1936.32;-1861.96;50986
83;-41173;-1937.83;-1862.51;50991
83;-41209;-1939.52;-1863.07;50997
93;-41241;-1941.03;-1863.61;51002
83;-41273;-1942.54;-1864.17;51008
80;-41309;-1944.23;-1864.71;51013
84;-41341;-1945.74;-1865.27;51019
89;-41377;-1947.43;-1865.81;51024
121;-41425;-1949.69;-1866.62;51032
100;-41441;-1950.44;-1867.19;51038
93;-41477;-1952.14;-1867.75;51044
105;-41509;-1953.64;-1868.29;51049
109;-41541;-1955.15;-1868.85;51055
121;-41577;-1956.84;-1869.39;51060
111;-41609;-1958.35;-1869.95;51066
84;-41645;-1960.04;-1870.52;51071
95;-41677;-1961.55;-1871.06;51077
95;-41709;-1963.06;-1871.62;51082
117;-41745;-1964.75;-1872.18;51088
109;-41777;-1966.26;-1872.74;51094
113;-41813;-1967.95;-1873.28;51099
126;-41829;-1968.70;-1873.84;51105
95;-41865;-1970.40;-1874.41;51113
110;-41913;-1972.66;-1875.24;51119
111;-41949;-1974.35;-1875.80;51124
110;-41981;-1975.86;-1876.36;51130
119;-42017;-1977.55;-1876.93;51135
116;-42049;-1979.06;-1877.49;51141
113;-42085;-1980.75;-1878.05;51147
103;-42117;-1982.26;-1878.59;51152
108;-42153;-1983.95;-1879.18;51158
100;-42185;-1985.46;-1879.74;51164
87;-42222;-1987.20;-1880.30;51169
97;-42255;-1988.75;-1880.86;51175
82;-42319;-1991.77;-1881.81;51184
91;-42352;-1993.32;-1882.35;51190
86;-42385;-1994.87;-1882.87;51197
87;-42433;-1997.13;-1883.63;51202
92;-42463;-1998.54;-1884.17;51208
90;-42501;-2000.33;-1884.69;51213
82;-42534;-2001.89;-1885.23;51218
96;-42567;-2003.44;-1885.75;51224
76;-42601;-2005.04;-1886.29;51229
94;-42633;-2006.55;-1886.83;51234
86;-42666;-2008.10;-1887.37;51240
74;-42699;-2009.65;-1887.89;51245
91;-42732;-2011.20;-1888.43;51250
99;-42765;-2012.76;-1888.96;51256
71;-42797;-2014.26;-1889.51;51261
90;-42830;-2015.82;-1890.05;51267
82;-42868;-2017.61;-1890.58;51272
87;-42901;-2019.16;-1891.10;51280
118;-42950;-2021.47;-1891.91;51285
94;-42983;-2023.02;-1892.45;51291
90;-43019;-2024.71;-1893.02;51296
76;-43055;-2026.41;-1893.56;51302
76;-43087;-2027.91;-1894.09;51307
74;-43121;-2029.51;-1894.66;51313
79;-43157;-2031.21;-1895.20;51318
75;-43190;-2032.76;-1895.76;51324
95;-43223;-2034.31;-1896.30;51329
91;-43260;-2036.06;-1896.84;51335
74;-43293;-2037.61;-1897.40;51340
93;-43325;-2039.11;-1897.94;51346
90;-43363;-2040.90;-1898.51;51351
65;-43397;-2042.50;-1899.05;51357
85;-43446;-2044.81;-1899.88;51365
71;-43484;-2046.60;-1900.42;51370
86;-43516;-2048.10;-1900.98;51376
100;-43552;-2049.80;-1901.54;51382
96;-43585;-2051.35;-1902.08;51387
71;-43617;-2052.86;-1902.65;51393
88;-43655;-2054.65;-1903.19;51398
55;-43687;-2056.15;-1903.75;51404
86;-43724;-2057.89;-1904.31;51409
87;-43756;-2059.40;-1904.87;51415
92;-43792;-2061.09;-1905.41;51420
95;-43824;-2062.60;-1905.97;51426
100;-43859;-2064.25;-1906.54;51432
103;-43897;-2066.04;-1907.10;51437
90;-43929;-2067.54;-1907.64;51445
110;-43985;-2070.18;-1908.49;51451
107;-44018;-2071.73;-1909.04;51457
102;-44054;-2073.43;-1909.60;51462
99;-44087;-2074.98;-1910.16;51468
112;-44124;-2076.72;-1910.72;51474
119;-44156;-2078.23;-1911.29;51479
105;-44190;-2079.83;-1911.85;51485
116;-44223;-2081.38;-1912.41;51490
122;-44259;-2083.07;-1912.97;51496
118;-44291;-2084.58;-1913.54;51502
119;-44352;-2087.45;-1914.50;51511
121;-44368;-2088.20;-1915.04;51517
112;-44400;-2089.71;-1915.56;51522
107;-44480;-2093.48;-1916.89;51537
119;-44528;-2095.73;-1917.63;51543
118;-44560;-2097.24;-1918.17;51548
113;-44592;-2098.75;-1918.69;51553
123;-44624;-2100.25;-1919.23;51558
126;-44648;-2101.38;-1919.74;51564
115;-44669;-2102.37;-1920.29;51569
122;-44673;-2102.56;-1920.80;51574
116;-44693;-2103.50;-1921.34;51580
73;-44709;-2104.25;-1921.86;51585
56;-44724;-2104.96;-1922.40;51590
57;-44732;-2105.34;-1922.92;51595
36;-44748;-2106.09;-1923.46;51601
43;-44764;-2106.84;-1924.00;51606
50;-44779;-2107.55;-1924.54;51611
30;-44795;-2108.30;-1925.06;51619
19;-44819;-2109.43;-1925.86;51625
29;-44827;-2109.81;-1926.41;51630
16;-44843;-2110.56;-1926.94;51636
54;-44859;-2111.31;-1927.51;51641
80;-44875;-2112.07;-1928.05;51647
54;-44893;-2112.91;-1928.59;51652
62;-44913;-2113.85;-1929.15;51658
70;-44932;-2114.75;-1929.69;51663
58;-44955;-2115.83;-1930.25;51669
34;-44956;-2115.88;-1930.79;51674
36;-44978;-2116.91;-1931.35;51680
48;-45005;-2118.18;-1931.90;51685
39;-45027;-2119.22;-1932.44;51691
38;-45050;-2120.30;-1933.00;51699
14;-45086;-2122.00;-1933.81;51704
56;-45108;-2123.03;-1934.37;51710
22;-45133;-2124.21;-1934.93;51715
62;-45154;-2125.20;-1935.47;51721
55;-45176;-2126.23;-1936.04;51727
56;-45197;-2127.22;-1936.57;51732
79;-45217;-2128.16;-1937.14;51738
69;-45239;-2129.20;-1937.70;51743
52;-45259;-2130.14;-1938.24;51749
71;-45262;-2130.28;-1938.80;51754
86;-45281;-2131.17;-1939.36;51760
58;-45300;-2132.07;-1939.93;51766
82;-45322;-2133.10;-1940.49;51771
69;-45345;-2134.19;-1941.03;51777
89;-45372;-2135.46;-1941.59;51785
94;-45408;-2137.15;-1942.43;51791
105;-45435;-2138.42;-1942.99;51796
92;-45459;-2139.55;-1943.55;51802
91;-45468;-2139.98;-1944.11;51807
97;-45492;-2141.11;-1944.68;51813
90;-45519;-2142.38;-1945.24;51819
86;-45543;-2143.51;-1945.80;51824
91;-45568;-2144.68;-1946.36;51830
88;-45586;-2145.53;-1946.93;51836
102;-45608;-2146.57;-1947.49;51841
90;-45624;-2147.32;-1948.05;51847
79;-45643;-2148.21;-1948.61;51852
90;-45656;-2148.82;-1949.58;51862
77;-45676;-2149.77;-1950.10;51867
48;-45701;-2150.94;-1950.89;51875
85;-45722;-2151.93;-1951.43;51881
85;-45746;-2153.06;-1951.96;51886
90;-45770;-2154.19;-1952.51;51891
88;-45794;-2155.32;-1953.05;51897
82;-45817;-2156.40;-1953.58;51902
89;-45843;-2157.63;-1954.13;51908
84;-45866;-2158.71;-1954.67;51913
82;-45890;-2159.84;-1955.20;51918
88;-45912;-2160.87;-1955.77;51924
94;-45936;-2162.00;-1956.31;51929
89;-45961;-2163.18;-1956.85;51935
86;-45984;-2164.26;-1957.39;51940
85;-46005;-2165.25;-1957.93;51946
90;-46027;-2166.29;-1958.47;51953
90;-46060;-2167.84;-1959.28;51959
77;-46082;-2168.87;-1959.82;51964
73;-46103;-2169.86;-1960.36;51970
98;-46125;-2170.90;-1960.90;51975
97;-46147;-2171.93;-1961.46;51981
101;-46174;-2173.20;-1962.00;51986
86;-46197;-2174.29;-1962.54;51992
81;-46219;-2175.32;-1963.08;51997
86;-46242;-2176.40;-1963.64;52003
83;-46267;-2177.58;-1964.18;52008
91;-46289;-2178.62;-1964.72;52014
92;-46311;-2179.65;-1965.29;52019
82;-46338;-2180.92;-1965.82;52025
86;-46361;-2182.01;-1966.39;52030
92;-46385;-2183.14;-1966.95;52038
72;-46419;-2184.74;-1967.76;52044
82;-46442;-2185.82;-1968.30;52049
84;-46467;-2186.99;-1968.86;52055
85;-46489;-2188.03;-1969.43;52060
92;-46509;-2188.97;-1969.96;52066
94;-46533;-2190.10;-1970.53;52072
99;-46555;-2191.14;-1971.07;52077
85;-46579;-2192.27;-1971.63;52083
81;-46600;-2193.25;-1972.19;52088
84;-46624;-2194.38;-1972.76;52094
81;-46646;-2195.42;-1973.30;52099
74;-46669;-2196.50;-1973.86;52105
78;-46693;-2197.63;-1974.42;52111
94;-46714;-2198.62;-1974.98;52119
64;-46750;-2200.31;-1975.81;52125
97;-46776;-2201.54;-1976.38;52130
72;-46799;-2202.62;-1976.94;52136
82;-46822;-2203.70;-1977.50;52141
87;-46849;-2204.97;-1978.04;52147
98;-46872;-2206.06;-1978.60;52152
93;-46898;-2207.28;-1979.17;52158
77;-46920;-2208.32;-1979.73;52164
87;-46946;-2209.54;-1980.29;52169
104;-46967;-2210.53;-1980.85;52175
92;-46991;-2211.66;-1981.42;52180
101;-47015;-2212.79;-1981.96;52186
96;-47058;-2214.81;-1982.93;52195
93;-47080;-2215.85;-1983.46;52201
81;-47104;-2216.98;-1984.01;52209
83;-47139;-2218.62;-1984.77;52214
93;-47142;-2218.76;-1985.33;52220
91;-47164;-2219.80;-1985.85;52225
77;-47184;-2220.74;-1986.39;52230
72;-47204;-2221.68;-1986.93;52236
57;-47220;-2222.43;-1987.49;52241
52;-47233;-2223.05;-1988.03;52247
35;-47241;-2223.42;-1988.55;52252
21;-47249;-2223.80;-1989.11;52257
23;-47257;-2224.18;-1989.65;52263
30;-47264;-2224.51;-1990.19;52268
35;-47270;-2224.79;-1990.73;52274
36;-47276;-2225.07;-1991.30;52279
41;-47281;-2225.31;-1991.83;52285
34;-47286;-2225.54;-1992.62;52293
41;-47288;-2225.64;-1993.19;52298
42;-47288;-2225.64;-1993.72;52304
49;-47289;-2225.68;-1994.27;52309
64;-47289;-2225.68;-1994.83;52315
67;-47289;-2225.68;-1995.37;52320
97;-47290;-2225.73;-1995.93;52326
90;-47295;-2225.96;-1996.47;52331
83;-47300;-2226.20;-1997.01;52337
74;-47303;-2226.34;-1997.57;52342
63;-47308;-2226.58;-1998.11;52348
63;-47313;-2226.81;-1998.68;52353
50;-47319;-2227.09;-1999.21;52359
69;-47325;-2227.38;-1999.78;52364
78;-47330;-2227.61;-2000.32;52372
77;-47339;-2228.04;-2001.15;52378
80;-47344;-2228.27;-2001.69;52383
74;-47350;-2228.55;-2002.25;52389
76;-47355;-2228.79;-2002.81;52394
78;-47361;-2229.07;-2003.35;52400
70;-47367;-2229.35;-2003.92;52406
88;-47373;-2229.64;-2004.48;52411
97;-47380;-2229.97;-2005.04;52417
106;-47387;-2230.29;-2005.58;52422
96;-47395;-2230.67;-2006.15;52428
95;-47403;-2231.05;-2006.71;52433
87;-47407;-2231.24;-2007.27;52439
107;-47416;-2231.66;-2007.81;52445
68;-47424;-2232.04;-2008.37;52450
83;-47426;-2232.13;-2008.94;52458
70;-47441;-2232.84;-2009.77;52464
76;-47452;-2233.35;-2010.33;52470
72;-47462;-2233.82;-2010.89;52475
78;-47473;-2234.34;-2011.45;52481
76;-47483;-2234.81;-2012.02;52487
66;-47492;-2235.24;-2012.58;52492
83;-47503;-2235.75;-2013.14;52498
85;-47513;-2236.23;-2013.70;52504
91;-47524;-2236.74;-2014.27;52509
87;-47533;-2237.17;-2014.83;52515
80;-47550;-2237.97;-2015.80;52524
75;-47559;-2238.39;-2016.34;52530
95;-47568;-2238.81;-2016.85;52535
101;-47576;-2239.19;-2017.40;52542
96;-47588;-2239.76;-2018.14;52548
86;-47598;-2240.23;-2018.68;52553
76;-47608;-2240.70;-2019.19;52558
81;-47618;-2241.17;-2019.71;52564
74;-47629;-2241.68;-2020.25;52569
58;-47640;-2242.20;-2020.79;52574
70;-47652;-2242.77;-2021.31;52580
48;-47665;-2243.38;-2021.85;52585
72;-47678;-2243.99;-2022.39;52590
60;-47687;-2244.41;-2022.93;52596
62;-47696;-2244.84;-2023.47;52601
65;-47704;-2245.21;-2024.01;52606
64;-47711;-2245.54;-2024.55;52612
60;-47717;-2245.83;-2025.09;52617
56;-47720;-2245.97;-2025.63;52625
49;-47722;-2246.06;-2026.44;52631
43;-47722;-2246.06;-2026.98;52636
42;-47722;-2246.06;-2027.52;52642
38;-47722;-2246.06;-2028.06;52647
33;-47722;-2246.06;-2028.62;52653
26;-47723;-2246.11;-2029.16;52658
34;-47724;-2246.16;-2029.72;52664
24;-47727;-2246.30;-2030.27;52669
24;-47728;-2246.34;-2030.83;52675
17;-47730;-2246.44;-2031.37;52680
21;-47731;-2246.49;-2031.93;52686
23;-47731;-2246.49;-2032.47;52691
31;-47728;-2246.34;-2033.03;52697
44;-47727;-2246.30;-2033.57;52702
53;-47725;-2246.20;-2034.14;52709
43;-47722;-2246.06;-2034.81;52715
39;-47721;-2246.01;-2035.37;52720
51;-47720;-2245.97;-2035.91;52726
63;-47718;-2245.87;-2036.47;52731
44;-47717;-2245.83;-2037.04;52737
71;-47717;-2245.83;-2037.60;52742
74;-47718;-2245.87;-2038.14;52748
83;-47721;-2246.01;-2038.70;52753
74;-47724;-2246.16;-2039.27;52759
70;-47728;-2246.34;-2039.83;52765
55;-47732;-2246.53;-2040.37;52770
72;-47737;-2246.77;-2040.93;52776
77;-47743;-2247.05;-2041.49;52781
74;-47750;-2247.38;-2042.06;52790
66;-47759;-2247.80;-2042.89;52795
69;-47766;-2248.13;-2043.45;52801
61;-47772;-2248.42;-2044.01;52807
54;-47779;-2248.74;-2044.57;52812
72;-47786;-2249.07;-2045.14;52818
80;-47794;-2249.45;-2045.70;52823
63;-47802;-2249.83;-2046.26;52829
66;-47811;-2250.25;-2046.82;52835
74;-47821;-2250.72;-2047.39;52840
64;-47833;-2251.29;-2047.93;52846
62;-47853;-2252.23;-2048.87;52855
78;-47865;-2252.79;-2049.41;52861
84;-47993;-2258.82;-2062.80;52994
75;-48020;-2260.09;-2088.02;53247
88;-48069;-2262.39;-2102.92;53418
89;-48071;-2262.49;-2105.66;53423
125;-48071;-2262.49;-2106.18;53428
85;-48071;-2262.49;-2106.72;53434
89;-48071;-2262.49;-2107.24;53439
88;-48070;-2262.44;-2107.78;53444
79;-48069;-2262.39;-2108.29;53449
88;-48068;-2262.35;-2108.83;53455
87;-48067;-2262.30;-2109.35;53460
91;-48066;-2262.25;-2109.89;53465
77;-48063;-2262.11;-2110.41;53471
76;-48062;-2262.06;-2110.95;53476
81;-48061;-2262.02;-2111.47;53481
90;-48060;-2261.97;-2112.01;53487
90;-48059;-2261.92;-2112.55;53492
88;-48059;-2261.92;-2113.31;53500
96;-48059;-2261.92;-2113.85;53505
91;-48059;-2261.92;-2114.39;53510
103;-48059;-2261.92;-2114.96;53516
97;-48059;-2261.92;-2115.50;53521
94;-48059;-2261.92;-2116.03;53527
99;-48058;-2261.88;-2116.57;53532
94;-48058;-2261.88;-2117.11;53538
105;-48058;-2261.88;-2117.68;53543
102;-48057;-2261.83;-2118.22;53549
93;-48056;-2261.78;-2118.78;53554
96;-48055;-2261.73;-2119.34;53560
97;-48054;-2261.69;-2119.88;53565
79;-48054;-2261.69;-2120.45;53571
96;-48053;-2261.64;-2120.99;53579
88;-48053;-2261.64;-2121.82;53585
81;-48052;-2261.59;-2122.36;53590
70;-48051;-2261.55;-2122.92;53596
63;-48051;-2261.55;-2123.48;53601
73;-48051;-2261.55;-2124.02;53607
64;-48051;-2261.55;-2124.58;53612
51;-48051;-2261.55;-2125.15;53618
58;-48051;-2261.55;-2125.71;53624
60;-48051;-2261.55;-2126.25;53629
60;-48051;-2261.55;-2126.81;53635
53;-48051;-2261.55;-2127.38;53640
62;-48051;-2261.55;-2127.94;53646
52;-48050;-2261.50;-2128.50;53651
56;-48050;-2261.50;-2129.04;53657
49;-48049;-2261.45;-2129.60;53665
52;-48049;-2261.45;-2130.44;53671
49;-48049;-2261.45;-2131.00;53677
41;-48049;-2261.45;-2131.56;53682
40;-48049;-2261.45;-2132.12;53688
48;-48049;-2261.45;-2132.69;53693
56;-48049;-2261.45;-2133.25;53699
60;-48049;-2261.45;-2133.81;53705
63;-48049;-2261.45;-2134.37;53710
64;-48049;-2261.45;-2134.94;53716
66;-48049;-2261.45;-2135.50;53722
70;-48049;-2261.45;-2136.06;53727
68;-48047;-2261.36;-2137.00;53737
64;-48046;-2261.31;-2137.54;53742
69;-48044;-2261.22;-2138.08;53750
55;-48043;-2261.17;-2138.87;53755
64;-48042;-2261.12;-2139.41;53761
57;-48041;-2261.08;-2139.95;53766
63;-48041;-2261.08;-2140.49;53771
57;-48040;-2261.03;-2141.03;53777
65;-48040;-2261.03;-2141.57;53782
63;-48039;-2260.98;-2142.11;53788
60;-48039;-2260.98;-2142.68;53793
65;-48039;-2260.98;-2143.22;53799
64;-48039;-2260.98;-2143.75;53804
66;-48039;-2260.98;-2144.29;53810
58;-48039;-2260.98;-2144.83;53815
57;-48040;-2261.03;-2145.38;53820
61;-48041;-2261.08;-2145.92;53826
81;-48043;-2261.17;-2146.46;53834
82;-48045;-2261.26;-2147.26;53839
79;-48046;-2261.31;-2147.80;53845
76;-48048;-2261.41;-2148.34;53850
74;-48049;-2261.45;-2148.89;53855
81;-48049;-2261.45;-2149.45;53861
78;-48050;-2261.50;-2149.99;53866
84;-48051;-2261.55;-2150.53;53872
85;-48051;-2261.55;-2151.07;53877
80;-48052;-2261.59;-2151.63;53883
86;-48052;-2261.59;-2152.17;53888
80;-48053;-2261.64;-2152.73;53894
76;-48053;-2261.64;-2153.27;53899
78;-48053;-2261.64;-2153.81;53905
70;-48054;-2261.69;-2154.35;53910
68;-48056;-2261.78;-2155.16;53918
71;-48057;-2261.83;-2155.73;53924
69;-48058;-2261.88;-2156.29;53929
80;-48059;-2261.92;-2156.83;53935
78;-48059;-2261.92;-2157.39;53940
78;-48061;-2262.02;-2157.93;53946
80;-48061;-2262.02;-2158.49;53952
85;-48062;-2262.06;-2159.05;53957
82;-48063;-2262.11;-2159.59;53963
84;-48064;-2262.16;-2160.16;53968
75;-48065;-2262.21;-2160.72;53974
78;-48066;-2262.25;-2161.28;53979
68;-48066;-2262.25;-2161.84;53985
78;-48066;-2262.25;-2162.41;53991
87;-48067;-2262.30;-2162.95;53999
79;-48068;-2262.35;-2163.80;54005
78;-48068;-2262.35;-2164.34;54010
66;-48070;-2262.44;-2164.91;54016
60;-48070;-2262.44;-2165.47;54021
40;-48072;-2262.53;-2166.03;54027
45;-48072;-2262.53;-2166.59;54033
49;-48073;-2262.58;-2167.16;54038
49;-48074;-2262.63;-2167.70;54044
44;-48074;-2262.63;-2168.26;54049
59;-48075;-2262.68;-2168.82;54055
58;-48075;-2262.68;-2169.83;54065
57;-48076;-2262.72;-2170.37;54070
72;-48076;-2262.72;-2170.91;54076
69;-48076;-2262.72;-2171.45;54081
72;-48076;-2262.72;-2171.97;54089
66;-48076;-2262.72;-2172.76;54094
67;-48076;-2262.72;-2173.30;54100
62;-48076;-2262.72;-2173.84;54105
71;-48077;-2262.77;-2174.38;54110
67;-48078;-2262.82;-2174.92;54116
61;-48080;-2262.91;-2175.44;54121
75;-48081;-2262.96;-2176.00;54126
74;-48083;-2263.05;-2176.54;54132
88;-48086;-2263.19;-2177.08;54137
73;-48088;-2263.29;-2177.62;54143
81;-48090;-2263.38;-2178.18;54148
86;-48093;-2263.52;-2178.72;54154
92;-48094;-2263.57;-2179.26;54159
90;-48096;-2263.66;-2179.80;54165
81;-48099;-2263.81;-2180.61;54173
83;-48101;-2263.90;-2181.15;54178
77;-48102;-2263.95;-2181.69;54184
89;-48104;-2264.04;-2182.25;54189
92;-48105;-2264.09;-2182.79;54195
86;-48106;-2264.14;-2183.35;54200
81;-48108;-2264.23;-2183.90;54206
81;-48109;-2264.28;-2184.46;54211
87;-48109;-2264.28;-2185.00;54217
89;-48111;-2264.37;-2185.56;54222
76;-48111;-2264.37;-2186.10;54228
74;-48113;-2264.46;-2186.66;54233
66;-48114;-2264.51;-2187.20;54239
61;-48115;-2264.56;-2187.76;54244
60;-48117;-2264.65;-2188.30;54252
61;-48120;-2264.79;-2189.14;54258
75;-48122;-2264.89;-2189.70;54264
88;-48124;-2264.98;-2190.24;54269
91;-48125;-2265.03;-2190.80;54275
98;-48127;-2265.12;-2191.36;54280
107;-48128;-2265.17;-2191.91;54286
102;-48131;-2265.31;-2192.47;54291
102;-48133;-2265.41;-2193.03;54297
97;-48134;-2265.45;-2193.59;54303
93;-48136;-2265.55;-2194.13;54308
99;-48137;-2265.59;-2194.70;54314
88;-48138;-2265.64;-2195.26;54319
87;-48138;-2265.64;-2195.82;54325
95;-48139;-2265.69;-2196.38;54330
80;-48140;-2265.74;-2197.22;54339
92;-48140;-2265.74;-2197.78;54344
85;-48141;-2265.78;-2198.34;54350
77;-48141;-2265.78;-2198.90;54356
81;-48142;-2265.83;-2199.47;54361
90;-48143;-2265.88;-2200.03;54367
80;-48143;-2265.88;-2200.59;54373
85;-48144;-2265.92;-2201.15;54378
88;-48144;-2265.92;-2201.72;54384
86;-48145;-2265.97;-2202.28;54389
89;-48145;-2265.97;-2203.22;54399
89;-48145;-2265.97;-2203.76;54404
87;-48145;-2265.97;-2204.28;54409
86;-48145;-2265.97;-2204.82;54415
89;-48145;-2265.97;-2205.34;54422
92;-48144;-2265.92;-2206.10;54428
93;-48143;-2265.88;-2206.62;54433
95;-48143;-2265.88;-2207.16;54438
92;-48142;-2265.83;-2207.70;54444
97;-48142;-2265.83;-2208.22;54449
91;-48141;-2265.78;-2208.76;54454
99;-48141;-2265.78;-2209.30;54460
84;-48140;-2265.74;-2209.81;54465
89;-48139;-2265.69;-2210.35;54470
97;-48138;-2265.64;-2210.90;54476
91;-48138;-2265.64;-2211.44;54481
84;-48137;-2265.59;-2211.98;54486
90;-48136;-2265.55;-2212.51;54492
87;-48135;-2265.50;-2213.08;54497
81;-48135;-2265.50;-2213.62;54505
84;-48134;-2265.45;-2214.43;54511
80;-48133;-2265.41;-2214.97;54516
