-0.17	0	0	70298
-0.17	0	0	70307
-0.17	0	0	70316
-0.17	0	0	70325
-0.17	0	0	70334
-0.17	0	0	70343
-0.17	0	0	70352
-0.17	0	0	70361
-0.17	0	0	70372
-0.17	0	0	70381
-0.17	0	0	70390
-0.17	0	0	70399
-0.17	0	0	70408
-0.17	0	0	70417
-0.17	0	0	70426
-0.17	0	0	70435
-0.17	0	0	70444
-0.17	0	0	70453
-0.17	0	0	70462
-0.17	0	0	70472
-0.17	0	0	70481
-0.17	0	0	70490
-0.17	0	0	70499
-0.17	0	0	70508
-0.17	0	0	70517
-0.17	0	0	70526
-0.17	0	0	70535
-0.17	0	0	70544
-0.17	0	0	70553
-0.17	0	0	70562
-0.17	0	0	70571
-0.17	0	0	70580
-0.17	0	0	70590
-0.17	0	0	70601
-0.17	0	0	70610
-0.17	0	0	70619
-0.17	0	0	70629
-0.17	0	0	70638
-0.17	0	0	70647
-0.17	0	0	70656
-0.17	0	0	70665
-0.17	0	0	70674
-0.17	0	0	70683
-0.17	0	0	70693
-0.17	0	0	70702
-0.17	0	0	70711
-0.17	0	0	70720
-0.17	0	0	70729
-0.17	0	0	70738
-0.17	0	0	70747
-0.17	0	0	70757
-0.17	0	0	70766
-0.17	0	0	70775
-0.17	0	0	70789
-0.17	0	0	70798
-0.17	0	0	70815
-0.17	0	0	70824
-0.17	0	0	70832
-0.17	0	0	70841
-0.17	0	0	70852
-0.17	0	0	70861
-0.17	0	0	70870
-0.17	0	0	70879
-0.17	0	0	70888
-0.17	0	0	70896
-0.17	0	0	70905
-0.17	0	0	70914
-0.17	0	0	70923
-0.17	0	0	70932
-0.17	0	0	70941
-0.17	0	0	70950
-0.17	0	0	70959
-0.17	0	0	70968
-0.17	0	0	70977
-0.17	0	0	70986
-0.17	0	0	70995
-0.17	0	0	71004
-0.17	0	0	71013
-0.17	0	0	71022
-0.17	0	0	71031
-0.17	0	0	71040
-0.17	0	0	71049
-0.17	0	0	71058
-0.17	0	0	71067
-0.17	0	0	71076
-0.17	0	0	71088
-0.17	0	0	71097
-0.17	0	0	71106
-0.17	0	0	71115
-0.17	0	0	71124
-0.17	0	0	71133
-0.17	0	0	71142
-0.17	0	0	71151
-0.17	0	0	71161
-0.17	0	0	71170
-0.17	0	0	71179
-0.17	0	0	71188
-0.17	0	0	71197
-0.17	0	0	71206
-0.17	0	0	71215
-0.17	0	0	71224
-0.17	0	0	71233
-0.17	0	0	71243
-0.17	0	0	71252
-0.17	0	0	71261
-0.17	0	0	71270
-0.17	0	0	71279
-0.17	0	0	71288
-0.17	0	0	71298
-0.17	0	0	71307
-0.17	0	0	71318
-0.17	0	0	71328
-0.17	0	0	71337
-0.17	0	0	71346
-0.17	0	0	71360
-0.17	0	0	71369
-0.17	0	0	71378
-0.17	0	0	71387
-0.17	0	0	71395
-0.17	0	0	71404
-0.17	0	0	71413
-0.17	0	0	71422
-0.17	0	0	71431
-0.17	0	0	71440
-0.17	0	0	71449
-0.17	0	0	71458
-0.17	0	0	71467
-0.17	0	0	71476
-0.17	0	0	71485
-0.17	0	0	71494
-0.17	0	0	71503
-0.17	0	0	71512
-0.17	0	0	71521
-0.17	0	0	71530
-0.17	0	0	71539
-0.17	0	0	71548
-0.17	0	0	71560
-0.17	0	0	71569
-0.17	0	0	71578
-0.17	0	0	71587
-0.17	0	0	71596
-0.17	0	0	71605
-0.17	0	0	71614
-0.17	0	0	71623
-0.17	0	0	71632
-0.17	0	0	71641
-0.17	0	0	71650
-0.17	0	0	71659
-0.17	0	0	71668
-0.17	0	0	71678
-0.17	0	0	71687
-0.17	0	0	71696
-0.17	0	0	71705
-0.17	0	0	71714
-0.17	0	0	71723
-0.17	0	0	71732
-0.17	0	0	71741
-0.17	0	0	71750
-0.17	0	0	71759
-0.17	0	0	71768
-0.17	0	0	71778
-0.17	0	0	71789
-0.17	0	0	71799
-0.17	0	0	71808
-0.17	0	0	71817
-0.17	0	0	71826
-0.17	0	0	71835
-0.17	0	0	71844
-0.17	0	0	71853
-0.17	0	0	71862
-0.17	0	0	71872
-0.17	0	0	71881
-0.17	0	0	71890
-0.17	0	0	71899
-0.17	0	0	71908
-0.17	0	0	71922
-0.17	0	0	71931
-0.17	0	0	71940
-0.17	0	0	71949
-0.17	0	0	71958
-0.17	0	0	71967
-0.17	0	0	71976
-0.17	0	0	71985
-0.17	0	0	71994
-0.17	0	0	72003
-0.17	0	0	72012
-0.17	0	0	72021
-0.17	0	0	72032
-0.17	0	0	72041
-0.17	0	0	72050
-0.17	0	0	72059
-0.17	0	0	72068
-0.17	0	0	72077
-0.17	0	0	72086
-0.17	0	0	72095
-0.17	0	0	72104
-0.17	0	0	72113
-0.17	0	0	72122
-0.17	0	0	72131
-0.17	0	0	72140
-0.17	0	0	72149
-0.17	0	0	72158
-0.17	0	0	72167
-0.17	0	0	72177
-0.17	0	0	72186
-0.17	0	0	72195
-0.17	0	0	72204
-0.17	0	0	72213
-0.17	0	0	72222
-0.17	0	0	72231
-0.17	0	0	72240
-0.17	0	0	72249
-0.17	0	0	72258
-0.17	0	0	72270
-0.17	0	0	72279
-0.17	0	0	72288
-0.17	0	0	72297
-0.17	0	0	72306
-0.17	0	0	72315
-0.17	0	0	72325
-0.17	0	0	72334
-0.17	0	0	72343
-0.17	0	0	72352
-0.17	0	0	72361
-0.17	0	0	72370
-0.17	0	0	72379
-0.17	0	0	72389
-0.17	0	0	72398
-0.17	0	0	72407
-0.17	0	0	72416
-0.17	0	0	72425
-0.17	0	0	72434
-0.17	0	0	72444
-0.17	0	0	72453
-0.17	0	0	72462
-0.17	0	0	72476
-0.17	0	0	72485
-0.17	0	0	72493
-0.17	0	0	72504
-0.17	0	0	72513
-0.17	0	0	72522
-0.17	0	0	72531
-0.17	0	0	72540
-0.17	0	0	72549
-0.17	0	0	72558
-0.17	0	0	72567
-0.17	0	0	72576
-0.17	0	0	72585
-0.17	0	0	72594
-0.17	0	0	72603
-0.17	0	0	72612
-0.17	0	0	72621
-0.17	0	0	72629
-0.17	0	0	72639
-0.17	0	0	72648
-0.17	0	0	72657
-0.17	0	0	72666
-0.17	0	0	72675
-0.17	0	0	72684
-0.17	0	0	72693
-0.17	0	0	72702
-0.17	0	0	72711
-0.17	0	0	72720
-0.17	0	0	72729
-0.17	0	0	72741
-0.17	0	0	72750
-0.17	0	0	72759
-0.17	0	0	72768
-0.17	0	0	72777
-0.17	0	0	72786
-0.17	0	0	72795
-0.17	0	0	72804
-0.17	0	0	72813
-0.17	0	0	72822
-0.17	0	0	72831
-0.17	0	0	72841
-0.17	0	0	72850
-0.17	0	0	72859
-0.17	0	0	72868
-0.17	0	0	72877
-0.17	0	0	72886
-0.17	0	0	72895
-0.17	0	0	72904
-0.17	0	0	72914
-0.17	0	0	72923
-0.17	0	0	72932
-0.17	0	0	72941
-0.17	0	0	72950
-0.17	0	0	72959
-0.17	0	0	72971
-0.17	0	0	72980
-0.17	0	0	72989
-0.17	0	0	72999
-0.17	0	0	73008
-0.17	0	0	73021
-0.17	0	0	73030
-0.17	0	0	73048
-0.17	0	0	73057
-0.17	0	0	73065
-0.17	0	0	73074
-0.17	0	0	73083
-0.17	0	0	73092
-0.17	0	0	73101
-0.17	0	0	73110
-0.17	0	0	73119
-0.17	0	0	73127
-0.17	0	0	73136
-0.17	0	0	73145
-0.17	0	0	73154
-0.17	0	0	73163
-0.17	0	0	73172
-0.17	0	0	73181
-0.17	0	0	73190
-0.17	0	0	73199
-0.17	0	0	73208
-0.17	0	0	73220
-0.17	0	0	73229
-0.17	0	0	73238
-0.17	0	0	73247
-0.17	0	0	73256
-0.17	0	0	73265
-0.17	0	0	73274
-0.17	0	0	73283
-0.17	0	0	73292
-0.17	0	0	73301
-0.17	0	0	73310
-0.17	0	0	73319
-0.17	0	0	73328
-0.17	0	0	73338
-0.17	0	0	73347
-0.17	0	0	73356
-0.17	0	0	73365
-0.17	0	0	73374
-0.17	0	0	73383
-0.17	0	0	73392
-0.17	0	0	73401
-0.17	0	0	73410
-0.17	0	0	73419
-0.17	0	0	73428
-0.17	0	0	73438
-0.17	0	0	73447
-0.17	0	0	73458
-0.17	0	0	73468
-0.17	0	0	73477
-0.17	0	0	73486
-0.17	0	0	73495
-0.17	0	0	73504
-0.17	0	0	73513
-0.17	0	0	73522
-0.17	0	0	73532
-0.17	0	0	73541
-0.17	0	0	73550
-0.17	0	0	73559
-0.17	0	0	73568
-0.17	0	0	73578
-0.17	0	0	73587
-0.17	0	0	73596
-0.17	0	0	73609
-0.17	0	0	73618
-0.17	0	0	73627
-0.17	0	0	73636
-0.17	0	0	73645
-0.17	0	0	73654
-0.17	0	0	73663
-0.17	0	0	73672
-0.17	0	0	73681
-0.17	0	0	73693
-0.17	0	0	73702
-0.17	0	0	73711
-0.17	0	0	73720
-0.17	0	0	73729
-0.17	0	0	73738
-0.17	0	0	73747
-0.17	0	0	73756
-0.17	0	0	73765
-0.17	0	0	73774
-0.17	0	0	73783
-0.17	0	0	73792
-0.17	0	0	73801
-0.17	0	0	73810
-0.17	0	0	73819
-0.17	0	0	73828
-0.17	0	0	73837
-0.17	0	0	73846
-0.17	0	0	73855
-0.17	0	0	73864
-0.17	0	0	73873
-0.17	0	0	73882
-0.17	0	0	73891
-0.17	0	0	73900
-0.17	0	0	73910
-0.17	0	0	73919
-0.17	0	0	73930
-0.17	0	0	73939
-0.17	0	0	73949
-0.17	0	0	73958
-0.17	0	0	73967
-0.17	0	0	73976
-0.17	0	0	73985
-0.17	0	0	73994
-0.17	0	0	74003
-0.17	0	0	74012
-0.17	0	0	74022
-0.17	0	0	74031
-0.17	0	0	74040
-0.17	0	0	74049
-0.17	0	0	74058
-0.17	0	0	74067
-0.17	0	0	74076
-0.17	0	0	74086
-0.17	0	0	74095
-0.17	0	0	74104
-0.17	0	0	74113
-0.17	0	0	74122
-0.17	0	0	74132
-0.17	0	0	74141
-0.17	0	0	74150
-0.17	0	0	74166
-0.17	0	0	74175
-0.17	0	0	74184
-0.17	0	0	74193
-0.17	0	0	74202
-0.17	0	0	74211
-0.17	0	0	74220
-0.17	0	0	74229
-0.17	0	0	74238
-0.17	0	0	74247
-0.17	0	0	74256
-0.17	0	0	74265
-0.17	0	0	74274
-0.17	0	0	74283
-0.17	0	0	74292
-0.17	0	0	74301
-0.17	0	0	74310
-0.17	0	0	74319
-0.17	0	0	74328
-0.17	0	0	74337
-0.17	0	0	74346
-0.17	0	0	74355
-0.17	0	0	74364
-0.17	0	0	74373
-0.17	0	0	74382
-0.17	0	0	74391
-0.17	0	0	74403
-0.17	0	0	74412
-0.17	0	0	74421
-0.17	0	0	74430
-0.17	0	0	74439
-0.17	0	0	74448
-0.17	0	0	74457
-0.17	0	0	74466
-0.17	0	0	74475
-0.17	0	0	74484
-0.17	0	0	74494
-0.17	0	0	74503
-0.17	0	0	74512
-0.17	0	0	74521
-0.17	0	0	74530
-0.17	0	0	74539
-0.17	0	0	74548
-0.17	0	0	74557
-0.17	0	0	74566
-0.17	0	0	74576
-0.17	0	0	74585
-0.17	0	0	74594
-0.17	0	0	74603
-0.17	0	0	74612
-0.17	0	0	74621
-0.17	0	0	74630
-0.17	0	0	74642
-0.17	0	0	74651
-0.17	0	0	74661
-0.17	0	0	74670
-0.17	0	0	74679
-0.17	0	0	74688
-0.17	0	0	74697
-0.17	0	0	74711
-0.17	0	0	74720
-0.17	0	0	74729
-0.17	0	0	74738
-0.17	0	0	74747
-0.17	0	0	74756
-0.17	0	0	74765
-0.17	0	0	74774
-0.17	0	0	74783
-0.17	0	0	74791
-0.17	0	0	74800
-0.17	0	0	74809
-0.17	0	0	74818
-0.17	0	0	74827
-0.17	0	0	74836
-0.17	0	0	74845
-0.17	0	0	74854
-0.17	0	0	74863
-0.17	0	0	74875
-0.17	0	0	74884
-0.17	0	0	74893
-0.17	0	0	74902
-0.17	0	0	74911
-0.17	0	0	74920
-0.17	0	0	74929
-0.17	0	0	74938
-0.17	0	0	74947
-0.17	0	0	74956
-0.17	0	0	74965
-0.17	0	0	74974
-0.17	0	0	74983
-0.17	0	0	74992
-0.17	0	0	75001
-0.17	0	0	75011
-0.17	0	0	75020
-0.17	0	0	75029
-0.17	0	0	75038
-0.17	0	0	75047
-0.17	0	0	75056
-0.17	0	0	75065
-0.17	0	0	75074
-0.17	0	0	75083
-0.17	0	0	75092
-0.17	0	0	75102
-0.17	0	0	75113
-0.17	0	0	75122
-0.17	0	0	75132
-0.17	0	0	75141
-0.17	0	0	75150
-0.17	0	0	75159
-0.17	0	0	75168
-0.17	0	0	75177
-0.17	0	0	75186
-0.17	0	0	75196
-0.17	0	0	75205
-0.17	0	0	75214
-0.17	0	0	75223
-0.17	0	0	75232
-0.17	0	0	75242
-0.17	0	0	75251
-0.17	0	0	75260
-0.17	0	0	75274
-0.17	0	0	75282
-0.17	0	0	75300
-0.17	0	0	75309
-0.17	0	0	75317
-0.17	0	0	75326
-0.17	0	0	75335
-0.17	0	0	75344
-0.17	0	0	75355
-0.17	0	0	75364
-0.17	0	0	75373
-0.17	0	0	75382
-0.17	0	0	75391
-0.17	0	0	75400
-0.17	0	0	75409
-0.17	0	0	75418
-0.17	0	0	75427
-0.17	0	0	75436
-0.17	0	0	75445
-0.17	0	0	75454
-0.17	0	0	75463
-0.17	0	0	75472
-0.17	0	0	75481
-0.17	0	0	75490
-0.17	0	0	75499
-0.17	0	0	75508
-0.17	0	0	75517
-0.17	0	0	75526
-0.17	0	0	75535
-0.17	0	0	75544
-0.17	0	0	75553
-0.17	0	0	75562
-0.17	0	0	75571
-0.17	0	0	75580
-0.17	0	0	75592
-0.17	0	0	75601
-0.17	0	0	75610
-0.17	0	0	75619
-0.17	0	0	75629
-0.17	0	0	75638
-0.17	0	0	75647
-0.17	0	0	75656
-0.17	0	0	75665
-0.17	0	0	75674
-0.17	0	0	75683
-0.17	0	0	75692
-0.17	0	0	75702
-0.17	0	0	75711
-0.17	0	0	75720
-0.17	0	0	75729
-0.17	0	0	75738
-0.17	0	0	75747
-0.17	0	0	75756
-0.17	0	0	75766
-0.17	0	0	75775
-0.17	0	0	75784
-0.17	0	0	75793
-0.17	0	0	75802
-0.17	0	0	75811
-0.17	0	0	75821
-0.17	0	0	75832
-0.17	0	0	75846
-0.17	0	0	75855
-0.17	0	0	75864
-0.17	0	0	75873
-0.17	0	0	75882
-0.17	0	0	75891
-0.17	0	0	75900
-0.17	0	0	75909
-0.17	0	0	75918
-0.17	0	0	75927
-0.17	0	0	75936
-0.17	0	0	75945
-0.17	0	0	75954
-0.17	0	0	75963
-0.17	0	0	75972
-0.17	0	0	75981
-0.17	0	0	75990
-0.17	0	0	75999
-0.17	0	0	76008
-0.17	0	0	76017
-0.17	0	0	76026
-0.17	0	0	76035
-0.17	0	0	76044
-0.17	0	0	76053
-0.17	0	0	76065
-0.17	0	0	76074
-0.17	0	0	76083
-0.17	0	0	76092
-0.17	0	0	76101
-0.17	0	0	76110
-0.17	0	0	76119
-0.17	0	0	76128
-0.17	0	0	76137
-0.17	0	0	76146
-0.17	0	0	76155
-0.17	0	0	76165
-0.17	0	0	76174
-0.17	0	0	76183
-0.17	0	0	76192
-0.17	0	0	76201
-0.17	0	0	76210
-0.17	0	0	76219
-0.17	0	0	76228
-0.17	0	0	76238
-0.17	0	0	76247
-0.17	0	0	76256
-0.17	0	0	76265
-0.17	0	0	76274
-0.17	0	0	76283
-0.17	0	0	76292
-0.17	0	0	76304
-0.17	0	0	76313
-0.17	0	0	76323
-0.17	0	0	76332
-0.17	0	0	76341
-0.17	0	0	76350
-0.17	0	0	76359
-0.17	0	0	76369
-0.17	0	0	76378
-0.17	0	0	76387
-0.17	0	0	76400
-0.17	0	0	76409
-0.17	0	0	76418
-0.17	0	0	76427
-0.17	0	0	76436
-0.17	0	0	76445
-0.17	0	0	76454
-0.17	0	0	76463
-0.17	0	0	76472
-0.17	0	0	76481
-0.17	0	37500	76490
-0.17	0	37500	76499
-0.2	0.05	37500	76508
-0.29	0.18	37500	76517
-0.51	0.4	37500	76529
-0.83	0.79	37500	76538
-1.2	1.16	37500	76547
-1.59	1.52	37500	76556
-1.96	1.89	37500	76565
-2.3	2.25	37500	76575
-2.67	2.62	37500	76584
-3.04	2.98	37500	76593
-3.38	3.35	37500	76602
-3.73	3.71	37500	76611
-4.09	4.08	37500	76620
-4.46	4.44	37500	76629
-4.83	4.81	37500	76639
-5.2	5.18	37500	76648
-5.57	5.54	37500	76657
-5.93	5.91	37500	76666
-6.28	6.28	37500	76675
-6.64	6.64	37500	76684
-7.04	7.01	37500	76694
-7.38	7.38	37500	76703
-7.75	7.74	37500	76712
-8.14	8.11	37500	76721
-8.61	8.58	37500	76733
-8.97	8.95	37500	76742
-9.37	9.32	37500	76751
-9.73	9.69	37500	76761
-10.1	10.06	37500	76770
-10.47	10.42	37500	76779
-10.86	10.79	37500	76788
-11.25	11.16	37500	76798
-11.62	11.53	37500	76807
-12.01	11.9	37500	76816
-12.38	12.27	37500	76825
-12.77	12.64	37500	76834
-13.17	13.01	37500	76844
-13.53	13.38	37500	76853
-13.93	13.75	37500	76862
-14.32	14.12	37500	76871
-14.71	14.49	37500	76881
-15.1	14.86	37500	76890
-15.47	15.23	37500	76899
-15.86	15.6	37500	76909
-16.38	16.08	37500	76921
-16.77	16.45	37500	76930
-17.14	16.82	37500	76939
-17.75	17.4	37500	76953
-18.12	17.76	37500	76963
-18.49	18.12	37500	76972
-18.88	18.48	37500	76981
-19.25	18.84	37500	76990
-19.62	19.2	37500	76999
-19.98	19.56	37500	77008
-20.35	19.92	37500	77017
-20.72	20.29	37500	77026
-21.09	20.65	37500	77035
-21.43	21.01	37500	77044
-21.8	21.37	37500	77053
-22.17	21.73	37500	77062
-22.53	22.09	37500	77071
-22.9	22.46	37500	77080
-23.27	22.82	37500	77089
-23.64	23.18	37500	77101
-24.08	23.65	37500	77110
-24.45	24.01	37500	77119
-24.81	24.38	37500	77128
-25.18	24.74	37500	77137
-25.55	25.11	37500	77146
-25.92	25.47	37500	77155
-26.26	25.84	37500	77164
-26.63	26.21	37500	77174
-27	26.57	37500	77183
-27.36	26.94	37500	77192
-27.73	27.3	37500	77201
-28.1	27.67	37500	77210
-28.47	28.04	37500	77219
-28.84	28.4	37500	77229
-29.2	28.77	37500	77238
-29.57	29.14	37500	77247
-29.94	29.51	37500	77256
-30.31	29.88	37500	77265
-30.7	30.24	37500	77275
-31.07	30.61	37500	77286
-31.56	31.08	37500	77296
-31.92	31.45	37500	77305
-32.29	31.82	37500	77314
-32.68	32.19	37500	77323
-33.05	32.56	37500	77333
-33.45	32.93	37500	77342
-33.81	33.3	37500	77351
-34.18	33.66	37500	77360
-34.57	34.03	37500	77369
-34.94	34.4	37500	77379
-35.33	34.77	37500	77388
-35.7	35.14	37500	77397
-36.07	35.51	37500	77406
-36.46	35.88	37500	77416
-36.83	36.25	37500	77425
-37.2	36.62	37500	77434
-37.59	37	37500	77444
-37.96	37.37	37500	77453
-38.35	37.74	37500	77462
-38.81	38.22	37500	77474
-39.21	38.59	37500	77483
-39.57	38.96	37500	77493
-40.14	39.52	37500	77506
-40.51	39.88	37500	77516
-40.87	40.24	37500	77525
-41.56	40.93	37500	77542
-41.93	41.29	37500	77551
-42.3	41.65	37500	77560
-42.64	42.01	37500	77569
-43.01	42.37	37500	77578
-43.35	42.72	37500	77587
-43.72	43.08	37500	77596
-44.06	43.44	37500	77605
-44.43	43.8	37500	77614
-44.77	44.16	37500	77623
-45.14	44.52	37500	77631
-45.48	44.87	37500	77640
-45.85	45.24	37500	77650
-46.2	45.6	37500	77661
-46.66	46.05	37500	77670
-47	46.42	37500	77679
-47.37	46.77	37500	77688
-47.74	47.14	37500	77697
-48.08	47.51	37500	77706
-48.45	47.87	37500	77715
-48.82	48.24	37500	77725
-49.19	48.6	37500	77734
-49.53	48.97	37500	77743
-49.9	49.34	37500	77752
-50.27	49.7	37500	77761
-50.61	50.07	37500	77770
-50.98	50.44	37500	77780
-51.34	50.8	37500	77789
-51.69	51.17	37500	77798
-52.06	51.54	37500	77807
-52.42	51.9	37500	77816
-52.79	52.27	37500	77826
-53.16	52.64	37500	77835
-53.5	53.01	37500	77846
-53.97	53.48	37500	77856
-54.34	53.85	37500	77865
-54.7	54.22	37500	77874
-55.07	54.58	37500	77883
-55.44	54.95	37500	77893
-55.78	55.32	37500	77902
-56.15	55.69	37500	77911
-56.52	56.06	37500	77920
-56.89	56.43	37500	77930
-57.25	56.8	37500	77939
-57.62	57.17	37500	77948
-57.99	57.54	37500	77957
-58.33	57.91	37500	77966
-58.7	58.28	37500	77976
-59.07	58.65	37500	77985
-59.44	59.02	37500	77994
-59.78	59.39	37500	78004
-60.15	59.76	37500	78013
-60.51	60.13	37500	78022
-60.88	60.5	37500	78034
-61.35	60.98	37500	78043
-61.72	61.35	37500	78053
-62.08	61.72	37500	78062
-62.45	62.1	37500	78071
-62.82	62.47	37500	78081
-63.36	63.02	37500	78094
-63.73	63.38	37500	78103
-64.09	63.74	37500	78112
-64.46	64.11	37500	78121
-64.81	64.47	37500	78130
-65.17	64.83	37500	78140
-65.54	65.2	37500	78149
-65.91	65.56	37500	78158
-66.28	65.92	37500	78167
-66.64	66.29	37500	78176
-67.01	66.65	37500	78185
-67.38	67.02	37500	78194
-67.75	67.38	37500	78203
-68.12	67.74	37500	78212
-68.58	68.21	37500	78224
-68.95	68.57	37500	78233
-69.32	68.94	37500	78242
-69.71	69.3	37500	78251
-70.08	69.67	37500	78261
-70.45	70.04	37500	78270
-70.84	70.4	37500	78279
-71.21	70.77	37500	78288
-71.6	71.13	37500	78297
-71.97	71.5	37500	78306
-72.36	71.87	37500	78316
-72.73	72.23	37500	78325
-73.12	72.6	37500	78334
-73.51	72.97	37500	78343
-73.88	73.33	37500	78352
-74.27	73.7	37500	78361
-74.66	74.07	37500	78371
-75.03	74.44	37500	78380
-75.42	74.8	37500	78389
-75.82	75.17	37500	78401
-76.31	75.64	37500	78410
-76.67	76.01	37500	78419
-77.07	76.38	37500	78428
-77.43	76.75	37500	78438
-77.83	77.12	37500	78447
-78.19	77.49	37500	78456
-78.59	77.86	37500	78465
-78.95	78.23	37500	78475
-79.32	78.6	37500	78484
-79.69	78.97	37500	78493
-80.06	79.34	37500	78502
-80.45	79.71	37500	78512
-80.82	80.08	37500	78521
-81.19	80.45	37500	78530
-81.55	80.82	37500	78539
-81.92	81.19	37500	78549
-82.29	81.56	37500	78558
-82.66	81.93	37500	78567
-83.02	82.3	37500	78577
-83.42	82.67	37500	78588
-83.88	83.15	37500	78598
-84.25	83.52	37500	78607
-84.62	83.9	37500	78616
-85.01	84.27	37500	78626
-85.38	84.64	37500	78635
-85.92	85.19	37500	78649
-86.29	85.56	37500	78658
-86.65	85.92	37500	78667
-87.02	86.28	37500	78676
-87.39	86.64	37500	78685
-87.76	87.01	37500	78694
-88.12	87.37	37500	78703
-88.49	87.73	37500	78712
-88.86	88.09	37500	78721
-89.18	88.39	37500	78730
-89.42	88.64	37500	78739
-89.64	88.86	37500	78749
-89.84	89.04	37500	78758
-89.99	89.2	37500	78767
-90.13	89.36	37500	78778
-90.26	89.47	37500	78787
-90.36	89.56	37500	78796
-90.43	89.62	37500	78805
-90.48	89.68	37500	78814
-90.55	89.73	37500	78824
-90.58	89.78	37500	78833
-90.6	89.82	37500	78842
-90.65	89.84	37500	78851
-90.67	89.87	37500	78860
-90.7	89.89	37500	78869
-90.7	89.91	37500	78878
-90.72	89.92	37500	78887
-90.75	89.94	37500	78896
-90.75	89.94	37500	78905
-90.75	89.95	37500	78914
-90.77	89.96	37500	78923
-90.77	89.97	37500	78933
-90.77	89.97	37500	78942
-90.77	89.98	37500	78953
-90.8	89.98	37500	78962
-90.8	89.99	37500	78972
-90.8	89.99	37500	78981
-90.8	89.99	37500	78990
-90.8	89.99	37500	78999
-90.8	89.99	37500	79008
-90.8	89.99	37500	79017
-90.8	89.99	37500	79026
-90.8	90	37500	79036
-90.8	90	37500	79045
-90.8	90	37500	79054
-90.8	90	37500	79063
-90.8	90	37500	79072
-90.8	90	37500	79081
-90.8	90	37500	79090
-90.8	90	37500	79100
-90.8	90	37500	79109
-90.8	90	37500	79118
-90.8	90	37500	79127
-90.8	90	37500	79139
-90.8	90	37500	79148
-90.8	90	37500	79157
-90.8	90	37500	79167
-90.8	90	37500	79176
-90.8	90	37500	79185
-90.8	90	37500	79199
-90.8	90	37500	79208
-90.8	90	37500	79216
-90.8	90	37500	79225
-90.8	90	37500	79234
-90.8	90	37500	79243
-90.8	90	37500	79252
-90.8	90	37500	79261
-90.8	90	37500	79270
-90.8	90	37500	79279
-90.8	90	37500	79288
-90.8	90	37500	79297
-90.8	90	37500	79306
-90.8	90	37500	79315
-90.8	90	37500	79326
-90.8	90	37500	79335
-90.8	90	37500	79344
-90.8	90	37500	79353
-90.8	90	37500	79363
-90.8	90	37500	79372
-90.8	90	37500	79381
-90.8	90	37500	79390
-90.8	90	37500	79399
-90.8	90	37500	79408
-90.8	90	37500	79417
-90.8	90	37500	79426
-90.8	90	37500	79435
-90.8	90	37500	79444
-90.8	90	37500	79453
-90.8	90	37500	79462
-90.8	90	37500	79471
-90.8	90	37500	79481
-90.8	90	37500	79490
-90.8	90	37500	79501
-90.8	90	37500	79510
-90.8	90	37500	79520
-90.8	90	37500	79529
-90.8	90	37500	79538
-90.8	90	37500	79547
-90.8	90	37500	79556
-90.8	90	37500	79565
-90.8	90	37500	79574
-90.8	90	37500	79583
-90.8	90	37500	79593
-90.8	90	37500	79602
-90.8	90	37500	79611
-90.8	90	37500	79620
-90.8	90	37500	79629
-90.8	90	37500	79638
-90.8	90	37500	79648
-90.8	90	37500	79657
-90.8	90	37500	79666
-90.8	90	37500	79675
-90.8	90	37500	79687
-90.8	90	37500	79696
-90.8	90	37500	79705
-90.8	90	37500	79715
-90.8	90	37500	79724
-90.8	90	37500	79733
-90.8	90	37500	79747
-90.8	90	37500	79756
-90.8	90	37500	79773
-90.8	90	37500	79782
-90.8	90	37500	79790
-90.8	90	37500	79799
-90.8	90	37500	79808
-90.8	90	37500	79817
-90.8	90	37500	79826
-90.8	90	37500	79835
-90.8	90	37500	79844
-90.8	90	37500	79852
-90.8	90	37500	79861
-90.8	90	37500	79870
-90.8	90	37500	79882
-90.8	90	37500	79891
-90.8	90	37500	79900
-90.8	90	37500	79909
-90.8	90	37500	79918
-90.8	90	37500	79927
-90.8	90	37500	79936
-90.8	90	37500	79945
-90.8	90	37500	79954
-90.8	90	37500	79963
-90.8	90	37500	79972
-90.8	90	37500	79981
-90.8	90	37500	79990
-90.8	90	37500	79999
-90.8	90	37500	80008
-90.8	90	37500	80017
-90.8	90	37500	80026
-90.8	90	37500	80035
-90.8	90	37500	80044
-90.8	90	37500	80056
-90.8	90	37500	80065
-90.8	90	37500	80074
-90.8	90	37500	80084
-90.8	90	37500	80093
-90.8	90	37500	80102
-90.8	90	37500	80111
-90.8	90	37500	80120
-90.8	90	37500	80129
-90.8	90	37500	80138
-90.8	90	37500	80147
-90.8	90	37500	80157
-90.8	90	37500	80166
-90.8	90	37500	80175
-90.8	90	37500	80184
-90.8	90	37500	80193
-90.8	90	37500	80202
-90.8	90	37500	80212
-90.8	90	37500	80221
-90.8	90	37500	80230
-90.8	90	37500	80242
-90.8	90	37500	80251
-90.8	90	37500	80260
-90.8	90	37500	80269
-90.8	90	37500	80279
-90.8	90	37500	80288
-90.8	90	37500	80297
-90.8	90	37500	80306
-90.8	90	37500	80320
-90.8	90	37500	80329
-90.8	90	37500	80338
-90.8	90	37500	80347
-90.8	90	37500	80356
-90.8	90	37500	80365
-90.8	90	37500	80374
-90.8	90	37500	80383
-90.8	90	37500	80392
-90.8	90	37500	80401
-90.8	90	37500	80410
