0.07	0.09	0.2	19280
0.07	0.09	0.2	19285
0.07	0.09	0.2	19290
0.07	0.09	0.2	19295
0.07	0.09	0.2	19299
0.07	0.09	0.2	19304
0.07	0.09	0.2	19309
0.07	0.09	0.2	19314
0.07	0.09	0.2	19319
0.07	0.09	0.2	19324
0.07	0.09	0.2	19332
0.07	0.09	0.2	19337
0.07	0.09	0.2	19342
0.07	0.09	0.2	19346
0.07	0.09	0.2	19351
0.07	0.09	0.2	19360
0.07	0.09	0.2	19365
0.07	0.09	0.2	19378
0.07	0.09	0.2	19383
0.07	0.09	0.2	19387
0.07	0.09	0.2	19392
0.07	0.09	0.2	19396
0.07	0.09	0.2	19401
0.07	0.09	0.2	19405
0.07	0.09	0.2	19410
0.07	0.09	0.2	19414
0.07	0.09	0.2	19419
0.07	0.09	0.2	19423
0.07	0.09	0.2	19428
0.07	0.09	0.2	19433
0.07	0.09	0.2	19437
0.07	0.09	0.2	19442
0.07	0.09	0.2	19446
0.07	0.09	0.2	19453
0.07	0.09	0.2	19458
0.07	0.09	0.2	19463
0.07	0.09	0.2	19467
0.07	0.09	0.2	19472
0.07	0.09	0.2	19477
0.07	0.09	0.2	19481
0.07	0.09	0.2	19486
0.07	0.09	0.2	19491
0.07	0.09	0.2	19496
0.07	0.09	0.2	19500
0.07	0.09	0.2	19505
0.07	0.09	0.2	19510
0.07	0.09	0.2	19515
0.07	0.09	0.2	19519
0.07	0.09	0.2	19524
0.07	0.09	0.2	19529
0.07	0.09	0.2	19534
0.07	0.09	0.2	19539
0.07	0.09	0.2	19544
0.07	0.09	0.2	19548
0.07	0.09	0.2	19553
0.07	0.09	0.2	19558
0.07	0.09	0.2	19566
0.07	0.09	0.2	19571
0.07	0.09	0.2	19575
0.07	0.09	0.2	19580
0.07	0.09	0.2	19585
0.07	0.09	0.2	19590
0.07	0.09	0.2	19595
0.07	0.09	0.2	19600
0.07	0.09	0.2	19605
0.07	0.09	0.2	19610
0.07	0.09	0.2	19614
0.07	0.09	0.2	19619
0.07	0.09	0.2	19624
0.07	0.09	0.2	19629
0.07	0.09	0.2	19634
0.07	0.09	0.2	19639
0.07	0.09	0.2	19644
0.07	0.09	0.2	19649
0.07	0.09	0.2	19654
0.07	0.09	0.2	19659
0.07	0.09	0.2	19664
0.07	0.09	0.2	19668
0.07	0.09	0.2	19678
0.07	0.09	0.2	19683
0.07	0.09	0.2	19690
0.07	0.09	0.2	19695
0.07	0.09	0.2	19699
0.07	0.09	0.2	19704
0.07	0.09	0.2	19709
0.07	0.09	0.2	19713
0.07	0.09	0.2	19718
0.07	0.09	0.2	19723
0.07	0.09	0.2	19728
0.07	0.09	0.2	19732
0.07	0.09	0.2	19737
0.07	0.09	0.2	19742
0.07	0.09	0.2	19746
0.07	0.09	0.2	19751
0.07	0.09	0.2	19756
0.07	0.09	0.2	19760
0.07	0.09	0.2	19765
0.07	0.09	0.2	19770
0.07	0.09	0.2	19775
0.07	0.09	0.2	19779
0.07	0.09	0.2	19784
0.07	0.09	0.2	19789
0.07	0.09	0.2	19794
0.07	0.09	0.2	19801
0.07	0.09	0.2	19806
0.07	0.09	0.2	19810
0.07	0.09	0.2	19815
0.07	0.09	0.2	19820
0.07	0.09	0.2	19825
0.07	0.09	0.2	19829
0.07	0.09	0.2	19834
0.07	0.09	0.2	19839
0.07	0.09	0.2	19844
0.07	0.09	0.2	19848
0.07	0.09	0.2	19853
0.07	0.09	0.2	19858
0.07	0.09	0.2	19863
0.07	0.09	0.2	19868
0.07	0.09	0.2	19873
0.07	0.09	0.2	19877
0.07	0.09	0.2	19882
0.07	0.09	0.2	19887
0.07	0.09	0.2	19892
0.07	0.09	0.2	19897
0.07	0.09	0.2	19902
0.07	0.09	0.2	19906
0.07	0.09	0.2	19914
0.07	0.09	0.2	19919
0.07	0.09	0.2	19924
0.07	0.09	0.2	19929
0.07	0.09	0.2	19933
0.07	0.09	0.2	19938
0.07	0.09	0.2	19943
0.07	0.09	0.2	19948
0.07	0.09	0.2	19953
0.07	0.09	0.2	19958
0.07	0.09	0.2	19962
0.07	0.09	0.2	19972
0.07	0.09	0.2	19976
0.07	0.09	0.2	19981
0.07	0.09	0.2	19986
0.07	0.09	0.2	19990
0.07	0.09	0.2	19995
0.07	0.09	0.2	19999
0.07	0.09	0.2	20004
0.07	0.09	0.2	20009
0.07	0.09	0.2	20013
0.07	0.09	0.2	20018
0.07	0.09	0.2	20023
0.07	0.09	0.2	20030
0.07	0.09	0.2	20035
0.07	0.09	0.2	20039
0.07	0.09	0.2	20044
0.07	0.09	0.2	20049
0.07	0.09	0.2	20053
0.07	0.09	0.2	20058
0.07	0.09	0.2	20063
0.07	0.09	0.2	20068
0.07	0.09	0.2	20072
0.07	0.09	0.2	20077
0.07	0.09	0.2	20082
0.07	0.09	0.2	20087
0.07	0.09	0.2	20091
0.07	0.09	0.2	20096
0.07	0.09	0.2	20101
0.07	0.09	0.2	20106
0.07	0.09	0.2	20111
0.07	0.09	0.2	20115
0.07	0.09	0.2	20120
0.07	0.09	0.2	20125
0.07	0.09	0.2	20130
0.07	0.09	0.2	20135
0.07	0.09	0.2	20139
0.07	0.09	0.2	20147
0.07	0.09	0.2	20152
0.07	0.09	0.2	20157
0.07	0.09	0.2	20162
0.07	0.09	0.2	20166
0.07	0.09	0.2	20171
0.07	0.09	0.2	20176
0.07	0.09	0.2	20181
0.07	0.09	0.2	20186
0.07	0.09	0.2	20191
0.07	0.09	0.2	20196
0.07	0.09	0.2	20201
0.07	0.09	0.2	20205
0.07	0.09	0.2	20210
0.07	0.09	0.2	20215
0.07	0.09	0.2	20220
0.07	0.09	0.2	20225
0.07	0.09	0.2	20230
0.07	0.09	0.2	20235
0.07	0.09	0.2	20240
0.07	0.09	0.2	20245
0.07	0.09	0.2	20250
0.07	0.09	0.2	20255
0.07	0.09	0.2	20267
0.07	0.09	0.2	20271
0.07	0.09	0.2	20276
0.07	0.09	0.2	20280
0.07	0.09	0.2	20285
0.07	0.09	0.2	20289
0.07	0.09	0.2	20294
0.07	0.09	0.2	20299
0.07	0.09	0.2	20303
0.07	0.09	0.3	20308
0.07	0.1	83	20312
0.07	0.1	83	20317
0.07	0.1	83	20321
0.07	0.1	83	20326
0.07	0.11	83	20330
0.1	0.12	83	20335
0.1	0.13	83	20340
0.1	0.14	83	20344
0.12	0.16	83	20349
0.15	0.18	83	20353
0.17	0.19	83	20358
0.17	0.19	0.3	20363
0.17	0.19	0.3	20367
0.17	0.19	0.3	20372
0.17	0.19	0.3	20379
0.17	0.19	0.3	20384
0.17	0.19	0.3	20389
0.17	0.19	0.3	20394
0.17	0.19	0.3	20399
0.17	0.19	0.3	20403
0.17	0.19	0.3	20408
0.17	0.19	0.3	20413
0.17	0.19	0.3	20418
0.17	0.19	0.3	20423
0.17	0.19	0.3	20428
0.17	0.19	0.3	20432
0.17	0.19	0.3	20437
0.17	0.19	0.3	20442
0.17	0.19	0.3	20447
0.17	0.19	0.3	20452
0.17	0.19	0.3	20457
0.17	0.19	0.3	20461
0.17	0.19	0.3	20466
0.17	0.19	0.3	20471
0.17	0.19	0.3	20476
0.17	0.19	0.3	20481
0.17	0.19	0.3	20486
0.17	0.19	0.3	20493
0.17	0.19	0.3	20498
0.17	0.19	0.3	20503
0.17	0.19	0.3	20508
0.17	0.19	0.3	20513
0.17	0.19	0.3	20518
0.17	0.19	0.3	20523
0.17	0.19	0.3	20528
0.17	0.19	0.3	20533
0.17	0.19	0.3	20538
0.17	0.19	0.3	20543
0.17	0.19	0.3	20548
0.17	0.19	0.3	20552
0.17	0.19	0.3	20562
0.17	0.19	0.3	20566
0.17	0.19	0.3	20579
0.17	0.19	0.3	20584
0.17	0.19	0.3	20588
0.17	0.19	0.3	20593
0.17	0.19	0.3	20598
0.17	0.19	0.3	20602
0.17	0.19	0.3	20607
0.17	0.19	0.3	20611
0.17	0.19	0.3	20616
0.17	0.19	0.3	20623
0.17	0.19	0.3	20627
0.17	0.19	0.3	20632
0.17	0.19	0.3	20636
0.17	0.19	0.3	20641
0.17	0.19	0.3	20646
0.17	0.19	0.3	20650
0.17	0.19	0.3	20655
0.17	0.19	0.3	20659
0.17	0.19	0.3	20664
0.17	0.19	0.3	20669
0.17	0.19	0.3	20674
0.17	0.19	0.3	20678
0.17	0.19	0.3	20683
0.17	0.19	0.3	20688
0.17	0.19	0.3	20693
0.17	0.19	0.3	20697
0.17	0.19	0.3	20702
0.17	0.19	0.3	20707
0.17	0.19	0.3	20712
0.17	0.19	0.3	20716
0.17	0.19	0.3	20721
0.17	0.19	0.3	20726
0.17	0.19	0.3	20734
0.17	0.19	0.3	20738
0.17	0.19	0.3	20743
0.17	0.19	0.3	20748
0.17	0.19	0.3	20753
0.17	0.19	0.3	20758
0.17	0.19	0.3	20763
0.17	0.19	0.3	20768
0.17	0.19	0.3	20772
0.17	0.19	0.3	20777
0.17	0.19	0.3	20782
0.17	0.19	0.3	20787
0.17	0.19	0.3	20792
0.17	0.19	0.3	20797
0.17	0.19	0.3	20802
0.17	0.19	0.3	20807
0.17	0.19	0.3	20811
0.17	0.19	0.3	20816
0.17	0.19	0.3	20821
0.17	0.19	0.3	20826
0.17	0.19	0.3	20831
0.17	0.19	0.3	20836
0.17	0.19	0.3	20841
0.17	0.19	0.3	20849
0.17	0.19	0.3	20854
0.17	0.19	0.3	20859
0.17	0.19	0.3	20864
0.17	0.19	0.3	20873
0.17	0.19	0.3	20878
0.17	0.19	0.3	20882
0.17	0.19	0.3	20887
0.17	0.19	0.3	20892
0.17	0.19	0.3	20896
0.17	0.19	0.3	20901
0.17	0.19	0.3	20906
0.17	0.19	0.3	20910
0.17	0.19	0.3	20915
0.17	0.19	0.3	20920
0.17	0.19	0.3	20924
0.17	0.19	0.3	20929
0.17	0.19	0.3	20934
0.17	0.19	0.3	20939
0.17	0.19	0.3	20943
0.17	0.19	0.3	20948
0.17	0.19	0.3	20953
0.17	0.19	0.3	20958
0.17	0.19	0.3	20962
0.17	0.19	0.3	20970
0.17	0.19	0.3	20974
0.17	0.19	0.3	20979
0.17	0.19	0.3	20984
0.17	0.19	0.3	20988
0.17	0.19	0.3	20993
0.17	0.19	0.3	20998
0.17	0.19	0.3	21003
0.17	0.19	0.3	21007
0.17	0.19	0.3	21012
0.17	0.19	0.3	21017
0.17	0.19	0.3	21021
0.17	0.19	0.3	21026
0.17	0.19	0.3	21031
0.17	0.19	0.3	21036
0.17	0.19	0.3	21041
0.17	0.19	0.3	21045
0.17	0.19	0.3	21050
0.17	0.19	0.3	21055
0.17	0.19	0.3	21060
0.17	0.19	0.3	21065
0.17	0.19	0.3	21069
0.17	0.19	0.3	21074
0.17	0.19	0.3	21082
0.17	0.19	0.3	21087
0.17	0.19	0.3	21092
0.17	0.19	0.3	21096
0.17	0.19	0.3	21101
0.17	0.19	0.3	21106
0.17	0.19	0.3	21111
0.17	0.19	0.3	21116
0.17	0.19	0.3	21121
0.17	0.19	0.3	21126
0.17	0.19	0.3	21131
0.17	0.19	0.3	21135
0.17	0.19	0.3	21140
0.17	0.19	0.3	21145
0.17	0.19	0.3	21150
0.17	0.19	0.3	21155
0.17	0.19	0.3	21160
0.17	0.19	0.3	21165
0.17	0.19	0.3	21174
0.17	0.19	0.3	21179
0.17	0.19	0.3	21183
0.17	0.19	0.3	21188
0.17	0.19	0.3	21193
0.17	0.19	0.3	21200
0.17	0.19	0.3	21204
0.17	0.19	0.3	21209
0.17	0.19	0.3	21214
0.17	0.19	0.3	21218
0.17	0.19	0.3	21223
0.17	0.19	0.3	21228
0.17	0.19	0.3	21232
0.17	0.19	0.3	21237
0.17	0.19	0.3	21242
0.17	0.19	0.3	21246
0.17	0.19	0.3	21251
0.17	0.19	0.3	21256
0.17	0.19	0.3	21261
0.17	0.19	0.3	21265
0.17	0.19	0.3	21270
0.17	0.19	0.3	21275
0.17	0.19	0.3	21280
0.17	0.19	0.3	21284
0.17	0.19	0.3	21289
0.17	0.19	0.3	21294
0.17	0.19	0.3	21299
0.17	0.19	0.3	21303
0.17	0.19	0.3	21311
0.17	0.19	0.3	21316
0.17	0.19	0.3	21321
0.17	0.19	0.3	21325
0.17	0.19	0.3	21330
0.17	0.19	0.3	21335
0.17	0.19	0.3	21340
0.17	0.19	0.3	21345
0.17	0.19	0.3	21350
0.17	0.19	0.3	21354
0.17	0.19	0.3	21359
0.17	0.19	0.3	21364
0.17	0.19	0.3	21369
0.17	0.19	0.3	21374
0.17	0.19	0.3	21379
0.17	0.19	0.3	21384
0.17	0.19	0.3	21389
0.17	0.19	0.3	21394
0.17	0.19	0.3	21398
0.17	0.19	0.3	21403
0.17	0.19	0.3	21408
0.17	0.19	0.3	21413
0.17	0.19	0.3	21418
0.17	0.19	0.3	21423
0.17	0.19	0.3	21431
0.17	0.19	0.3	21436
0.17	0.19	0.3	21441
0.17	0.19	0.3	21446
0.17	0.19	0.3	21451
0.17	0.19	0.3	21455
0.17	0.19	0.3	21460
0.17	0.19	0.3	21470
0.17	0.19	0.3	21474
0.17	0.19	0.3	21479
0.17	0.19	0.3	21483
0.17	0.19	0.3	21488
0.17	0.19	0.3	21492
0.17	0.19	0.3	21497
0.17	0.19	0.3	21502
0.17	0.19	0.3	21506
0.17	0.19	0.3	21511
0.17	0.19	0.3	21515
0.17	0.19	0.3	21520
0.17	0.19	0.3	21525
0.17	0.19	0.3	21529
0.17	0.19	0.3	21534
0.17	0.19	0.3	21539
0.17	0.19	0.3	21546
0.17	0.19	0.3	21550
0.17	0.19	0.3	21555
0.17	0.19	0.3	21560
0.17	0.19	0.3	21564
0.17	0.19	0.3	21569
0.17	0.19	0.3	21574
0.17	0.19	0.3	21579
0.17	0.19	0.3	21584
0.17	0.19	0.3	21588
0.17	0.19	0.3	21593
0.17	0.19	0.3	21598
0.17	0.19	0.3	21603
0.17	0.19	0.3	21608
0.17	0.19	0.3	21613
0.17	0.19	0.3	21617
0.17	0.19	0.3	21622
0.17	0.19	0.3	21627
0.17	0.19	0.3	21632
0.17	0.19	0.3	21637
0.17	0.19	0.3	21641
0.17	0.19	0.3	21646
0.17	0.19	0.3	21651
0.17	0.19	0.3	21659
0.17	0.19	0.3	21664
0.17	0.19	0.3	21669
0.17	0.19	0.3	21673
0.17	0.19	0.3	21678
0.17	0.19	0.3	21683
0.17	0.19	0.3	21688
0.17	0.19	0.3	21693
0.17	0.19	0.3	21698
0.17	0.19	0.3	21703
0.17	0.19	0.3	21708
0.17	0.19	0.3	21713
0.17	0.19	0.3	21717
0.17	0.19	0.3	21722
0.17	0.19	0.3	21727
0.17	0.19	0.3	21732
0.17	0.19	0.3	21737
0.17	0.19	0.3	21742
0.17	0.19	0.3	21747
0.17	0.19	0.3	21752
0.17	0.19	0.3	21757
0.17	0.19	0.3	21766
0.17	0.19	0.3	21771
0.17	0.19	0.3	21786
0.17	0.19	0.3	21791
0.17	0.19	0.3	21795
0.17	0.19	0.3	21800
0.17	0.19	0.3	21804
0.17	0.19	0.3	21809
0.17	0.19	0.3	21814
0.17	0.19	0.3	21818
0.17	0.19	0.3	21823
0.17	0.19	0.3	21827
0.17	0.19	0.3	21832
0.17	0.19	0.3	21836
0.17	0.19	0.3	21841
0.17	0.19	0.3	21846
0.17	0.19	0.3	21850
0.17	0.19	0.3	21855
0.17	0.19	0.3	21859
0.17	0.19	0.3	21864
0.17	0.19	0.3	21869
0.17	0.19	0.3	21874
0.17	0.19	0.3	21878
0.17	0.19	0.3	21883
0.17	0.19	0.3	21888
0.17	0.19	0.3	21892
0.17	0.19	0.3	21900
0.17	0.19	0.3	21905
0.17	0.19	0.3	21909
0.17	0.19	0.3	21914
0.17	0.19	0.3	21919
0.17	0.19	0.3	21924
0.17	0.19	0.3	21928
0.17	0.19	0.3	21933
0.17	0.19	0.3	21938
0.17	0.19	0.3	21943
0.17	0.19	0.3	21948
0.17	0.19	0.3	21953
0.17	0.19	0.3	21957
0.17	0.19	0.3	21962
0.17	0.19	0.3	21967
0.17	0.19	0.3	21972
0.17	0.19	0.3	21977
0.17	0.19	0.3	21982
0.17	0.19	0.3	21987
0.17	0.19	0.3	21992
0.17	0.19	0.3	21996
0.17	0.19	0.3	22001
0.17	0.19	0.3	22006
0.17	0.19	0.3	22014
0.17	0.19	0.3	22019
0.17	0.19	0.3	22024
0.17	0.19	0.3	22029
0.17	0.19	0.3	22034
0.17	0.19	0.3	22039
0.17	0.19	0.3	22043
0.17	0.19	0.3	22048
0.17	0.19	0.3	22053
0.17	0.19	0.3	22058
0.17	0.19	0.3	22063
0.17	0.19	0.3	22068
0.17	0.19	0.3	22078
0.17	0.19	0.3	22082
0.17	0.19	0.3	22087
0.17	0.19	0.3	22092
0.17	0.19	0.3	22096
0.17	0.19	0.3	22101
0.17	0.19	0.3	22106
0.17	0.19	0.3	22110
0.17	0.19	0.3	22115
0.17	0.19	0.3	22120
0.17	0.19	0.3	22124
0.17	0.19	0.3	22132
0.17	0.19	0.3	22136
0.17	0.19	0.3	22141
0.17	0.19	0.3	22146
0.17	0.19	0.3	22151
0.17	0.19	0.3	22155
0.17	0.19	0.3	22160
0.17	0.19	0.3	22165
0.17	0.19	0.3	22170
0.17	0.19	0.3	22174
0.17	0.19	0.3	22179
0.17	0.19	0.3	22184
0.17	0.19	0.3	22188
0.17	0.19	0.3	22193
0.17	0.19	0.3	22198
0.17	0.19	0.3	22203
0.17	0.19	0.3	22207
0.17	0.19	0.3	22212
0.17	0.19	0.3	22217
0.17	0.19	0.3	22222
0.17	0.19	0.3	22226
0.17	0.19	0.3	22231
0.17	0.19	0.3	22236
0.17	0.19	0.3	22241
0.17	0.19	0.3	22250
0.17	0.19	0.3	22255
0.17	0.19	0.3	22260
0.17	0.19	0.3	22265
0.17	0.19	0.3	22270
0.17	0.19	0.3	22274
0.17	0.19	0.3	22279
0.17	0.19	0.3	22284
0.17	0.19	0.3	22289
0.17	0.19	0.3	22294
0.17	0.19	0.3	22299
0.17	0.19	0.3	22303
0.17	0.19	0.3	22308
0.17	0.19	0.3	22313
0.17	0.19	0.3	22318
0.17	0.19	0.3	22323
0.17	0.19	0.3	22328
0.17	0.19	0.3	22332
0.17	0.19	0.3	22337
0.17	0.19	0.3	22342
0.17	0.19	0.3	22347
0.17	0.19	0.3	22352
0.17	0.19	0.3	22357
0.17	0.19	0.3	22370
0.17	0.19	0.3	22374
0.17	0.19	0.3	22379
0.17	0.19	0.3	22384
0.17	0.19	0.3	22389
0.17	0.19	0.3	22394
0.17	0.19	0.3	22399
0.17	0.19	0.3	22403
0.17	0.19	0.3	22408
0.17	0.19	0.3	22413
0.17	0.19	0.3	22418
0.17	0.19	0.3	22423
0.17	0.19	0.3	22428
0.17	0.19	0.3	22433
0.17	0.19	0.3	22438
0.17	0.19	0.3	22443
0.17	0.19	0.3	22448
0.17	0.19	0.3	22452
0.17	0.19	0.3	22457
0.17	0.19	0.3	22462
0.17	0.19	0.3	22467
0.17	0.19	0.3	22472
0.17	0.19	0.3	22477
0.17	0.19	0.3	22485
0.17	0.19	0.3	22490
0.17	0.19	0.3	22495
0.17	0.19	0.3	22500
0.17	0.19	0.3	22505
0.17	0.19	0.3	22510
0.17	0.19	0.3	22515
0.17	0.19	0.3	22520
0.17	0.19	0.3	22525
0.17	0.19	0.3	22530
0.17	0.19	0.3	22535
0.17	0.19	0.3	22540
0.17	0.19	0.3	22545
0.17	0.19	0.3	22550
0.17	0.19	0.3	22555
0.17	0.19	0.3	22560
0.17	0.19	0.3	22565
0.17	0.19	0.3	22570
0.17	0.19	0.3	22575
0.17	0.19	0.3	22580
0.17	0.19	0.3	22585
0.17	0.19	0.3	22590
0.17	0.19	0.3	22595
0.17	0.19	0.3	22603
0.17	0.19	0.3	22608
0.17	0.19	0.3	22613
0.17	0.19	0.3	22618
0.17	0.19	0.3	22623
0.17	0.19	0.3	22629
0.17	0.19	0.3	22634
0.17	0.19	0.3	22639
0.17	0.19	0.3	22644
0.17	0.19	0.3	22649
0.17	0.19	0.3	22654
0.17	0.19	0.3	22659
0.17	0.19	0.3	22665
0.17	0.19	0.3	22670
0.17	0.19	0.3	22675
0.17	0.19	0.3	22684
0.17	0.19	0.3	22689
0.17	0.19	0.3	22694
0.17	0.19	0.3	22699
0.17	0.19	0.3	22703
0.17	0.19	0.3	22708
0.17	0.19	0.3	22713
0.17	0.19	0.3	22718
0.17	0.19	0.3	22722
0.17	0.19	0.3	22730
0.17	0.19	0.3	22734
0.17	0.19	0.3	22739
0.17	0.19	0.3	22744
0.17	0.19	0.3	22749
0.17	0.19	0.3	22754
0.17	0.19	0.3	22758
0.17	0.19	0.3	22763
0.17	0.19	0.3	22768
0.17	0.19	0.3	22773
0.17	0.19	0.3	22778
0.17	0.19	0.3	22783
0.17	0.19	0.3	22788
0.17	0.19	0.3	22793
0.17	0.19	0.3	22798
0.17	0.19	0.3	22803
0.17	0.19	0.3	22808
0.17	0.19	0.3	22813
0.17	0.19	0.3	22818
0.17	0.19	0.3	22823
0.17	0.19	0.3	22828
0.17	0.19	0.3	22833
0.17	0.19	0.3	22838
0.17	0.19	0.3	22845
0.17	0.19	0.3	22850
0.17	0.19	0.3	22855
0.17	0.19	0.3	22860
0.17	0.19	0.3	22865
0.17	0.19	0.3	22871
0.17	0.19	0.3	22876
0.17	0.19	0.3	22881
0.17	0.19	0.3	22886
0.17	0.19	0.3	22891
0.17	0.19	0.3	22896
0.17	0.19	0.3	22901
0.17	0.19	0.3	22906
0.17	0.19	0.3	22911
0.17	0.19	0.3	22916
0.17	0.19	0.3	22921
0.17	0.19	0.3	22926
0.17	0.19	0.3	22932
0.17	0.19	0.3	22937
0.17	0.19	0.3	22942
0.17	0.19	0.3	22947
0.17	0.19	0.3	22952
0.17	0.19	0.3	22957
0.17	0.19	0.3	22965
0.17	0.19	0.3	22970
0.17	0.19	0.3	22976
0.17	0.19	0.3	22981
0.17	0.19	0.3	22990
0.17	0.19	0.3	22995
0.17	0.19	0.3	23008
0.17	0.19	0.3	23013
0.17	0.19	0.3	23018
0.17	0.19	0.3	23022
0.17	0.19	0.3	23027
0.17	0.19	0.3	23032
0.17	0.19	0.3	23037
0.17	0.19	0.3	23041
0.17	0.19	0.3	23046
0.17	0.19	0.3	23051
0.17	0.19	0.3	23056
0.17	0.19	0.3	23060
0.17	0.19	0.3	23065
0.17	0.19	0.3	23070
0.17	0.19	0.3	23075
0.17	0.19	0.3	23080
0.17	0.19	0.3	23084
0.17	0.19	0.3	23092
0.17	0.19	0.3	23096
0.17	0.19	0.3	23101
0.17	0.19	0.3	23106
0.17	0.19	0.3	23111
0.17	0.19	0.3	23116
0.17	0.19	0.3	23121
0.17	0.19	0.3	23126
0.17	0.19	0.3	23131
0.17	0.19	0.3	23136
0.17	0.19	0.3	23141
0.17	0.19	0.3	23146
0.17	0.19	0.3	23151
0.17	0.19	0.3	23156
0.17	0.19	0.3	23161
0.17	0.19	0.3	23166
0.17	0.19	0.3	23171
0.17	0.19	0.3	23176
0.17	0.19	0.3	23181
0.17	0.19	0.3	23186
0.17	0.19	0.3	23191
0.17	0.19	0.3	23196
0.17	0.19	0.3	23201
0.17	0.19	0.3	23206
0.17	0.19	0.3	23214
0.17	0.19	0.3	23219
0.17	0.19	0.3	23224
0.17	0.19	0.3	23230
0.17	0.19	0.3	23235
0.17	0.19	0.3	23240
0.17	0.19	0.3	23245
0.17	0.19	0.3	23250
0.17	0.19	0.3	23255
0.17	0.19	0.3	23260
0.17	0.19	0.3	23265
0.17	0.19	0.3	23270
0.17	0.19	0.3	23276
0.17	0.19	0.3	23281
0.17	0.19	0.3	23286
0.17	0.19	0.3	23291
0.17	0.19	0.3	23296
0.17	0.19	0.3	23301
0.17	0.19	0.3	23306
0.17	0.19	0.3	23312
0.17	0.19	0.3	23321
0.17	0.19	0.3	23326
0.17	0.19	0.3	23331
0.17	0.19	0.3	23338
0.17	0.19	0.3	23343
0.17	0.19	0.3	23348
0.17	0.19	0.3	23353
0.17	0.19	0.3	23358
0.17	0.19	0.3	23363
0.17	0.19	0.3	23368
0.17	0.19	0.3	23373
0.17	0.19	0.3	23378
0.17	0.19	0.3	23382
0.17	0.19	0.3	23387
0.17	0.19	0.3	23392
0.17	0.19	0.3	23397
0.17	0.19	0.3	23402
0.17	0.19	0.3	23407
0.17	0.19	0.3	23412
0.17	0.19	0.3	23417
0.17	0.19	0.3	23422
0.17	0.19	0.3	23427
0.17	0.19	0.3	23431
0.17	0.19	0.3	23436
0.17	0.19	0.3	23441
0.17	0.19	0.3	23446
0.17	0.19	0.3	23454
0.17	0.19	0.3	23459
0.17	0.19	0.3	23464
0.17	0.19	0.3	23469
0.17	0.19	0.3	23474
0.17	0.19	0.3	23479
0.17	0.19	0.3	23484
0.17	0.19	0.3	23489
0.17	0.19	0.3	23494
0.17	0.19	0.3	23499
0.17	0.19	0.3	23504
0.17	0.19	0.3	23509
0.17	0.19	0.3	23514
0.17	0.19	0.3	23519
0.17	0.19	0.3	23524
0.17	0.19	0.3	23529
0.17	0.19	0.3	23534
0.17	0.19	0.3	23539
0.17	0.19	0.3	23544
0.17	0.19	0.3	23549
0.17	0.19	0.3	23554
0.17	0.19	0.3	23559
0.17	0.19	0.3	23564
0.17	0.19	0.3	23569
0.17	0.19	0.3	23577
0.17	0.19	0.3	23582
0.17	0.19	0.3	23587
0.17	0.19	0.3	23592
0.17	0.19	0.3	23597
0.17	0.19	0.3	23602
0.17	0.19	0.3	23607
0.17	0.19	0.3	23612
0.17	0.19	0.3	23617
0.17	0.19	0.3	23627
0.17	0.19	0.3	23632
0.17	0.19	0.3	23636
0.17	0.19	0.3	23641
0.17	0.19	0.3	23646
0.17	0.19	0.3	23651
0.17	0.19	0.3	23656
0.17	0.19	0.3	23661
0.17	0.19	0.3	23666
0.17	0.19	0.3	23670
0.17	0.19	0.3	23675
0.17	0.19	0.3	23680
0.17	0.19	0.3	23685
0.17	0.19	0.3	23690
0.17	0.19	0.3	23698
0.17	0.19	0.3	23703
0.17	0.19	0.3	23708
0.17	0.19	0.3	23713
0.17	0.19	0.3	23717
0.17	0.19	0.3	23722
0.17	0.19	0.3	23727
0.17	0.19	0.3	23732
0.17	0.19	0.3	23737
0.17	0.19	0.3	23742
0.17	0.19	0.3	23747
0.17	0.19	0.3	23752
0.17	0.19	0.3	23757
0.17	0.19	0.3	23762
0.17	0.19	0.3	23767
0.17	0.19	0.3	23772
0.17	0.19	0.3	23777
0.17	0.19	0.3	23782
0.17	0.19	0.3	23787
0.17	0.19	0.3	23792
0.17	0.19	0.3	23798
0.17	0.19	0.3	23803
0.17	0.19	0.3	23808
0.17	0.19	0.3	23815
0.17	0.19	0.3	23820
0.17	0.19	0.3	23825
0.17	0.19	0.3	23831
0.17	0.19	0.3	23836
0.17	0.19	0.3	23841
0.17	0.19	0.3	23846
0.17	0.19	0.3	23851
0.17	0.19	0.3	23856
0.17	0.19	0.3	23861
0.17	0.19	0.3	23866
0.17	0.19	0.3	23871
0.17	0.19	0.3	23876
0.17	0.19	0.3	23882
0.17	0.19	0.3	23887
0.17	0.19	0.3	23892
0.17	0.19	0.3	23897
0.17	0.19	0.3	23902
0.17	0.19	0.3	23907
0.17	0.19	0.3	23912
0.17	0.19	0.3	23918
0.17	0.19	0.3	23923
0.17	0.19	0.3	23928
0.17	0.19	0.3	23940
0.17	0.19	0.3	23945
0.17	0.19	0.3	23949
0.17	0.19	0.3	23954
0.17	0.19	0.3	23959
0.17	0.19	0.3	23964
0.17	0.19	0.3	23968
0.17	0.19	0.3	23973
0.17	0.19	0.3	23978
0.17	0.19	0.3	23983
0.17	0.19	0.3	23987
0.17	0.19	0.3	23992
0.17	0.19	0.3	23997
0.17	0.19	0.3	24002
0.17	0.19	0.3	24007
0.17	0.19	0.3	24012
