89.56	89.97	135	105285
89.56	89.97	135	105292
89.56	89.97	135	105299
89.56	89.97	135	105306
89.56	89.97	135	105313
89.56	89.97	135	105319
89.56	89.97	135	105326
89.56	89.97	135	105336
89.56	89.97	135	105343
89.56	89.97	135	105355
89.56	89.97	135	105361
89.56	89.97	135	105368
89.56	89.97	135	105374
89.56	89.97	135	105381
89.56	89.97	135	105387
89.56	89.97	135	105394
89.56	89.97	135	105400
89.56	89.97	135	105407
89.56	89.97	135	105413
89.56	89.97	135	105420
89.56	89.97	135	105426
89.56	89.97	135	105433
89.56	89.97	135	105440
89.56	89.97	135	105446
89.56	89.97	135	105453
89.56	89.97	135	105459
89.56	89.97	135	105466
89.56	89.97	135	105473
89.56	89.97	135	105481
89.56	89.97	135	105488
89.56	89.97	135	105495
89.56	89.97	135	105502
89.56	89.97	135	105508
89.56	89.97	135	105515
89.56	89.97	135	105522
89.56	89.97	135	105528
89.56	89.97	135	105535
89.56	89.97	135	105542
89.56	89.97	135	105549
89.56	89.97	135	105555
89.56	89.97	135	105562
89.56	89.97	135	105569
89.56	89.97	135	105576
89.56	89.97	135	105582
89.56	89.97	135	105589
89.56	89.97	135	105596
89.56	89.97	135	105603
89.56	89.97	135	105610
89.56	89.97	135	105616
89.56	89.97	135	105626
89.56	89.97	135	105633
89.56	89.97	135	105640
89.56	89.97	135	105646
89.56	89.97	135	105653
89.56	89.97	135	105660
89.56	89.97	135	105667
89.56	89.97	135	105674
89.56	89.97	135	105681
89.56	89.97	135	105687
89.56	89.97	135	105694
89.56	89.97	135	105701
89.56	89.97	135	105708
89.56	89.97	135	105715
89.56	89.97	135	105722
89.56	89.97	135	105729
89.56	89.97	135	105735
89.56	89.97	135	105742
89.56	89.97	135	105749
89.56	89.97	135	105756
89.56	89.97	135	105763
89.56	89.97	135	105774
89.56	89.97	135	105792
89.56	89.97	135	105798
89.56	89.97	135	105805
89.56	89.97	135	105812
89.56	89.97	135	105818
89.56	89.97	135	105825
89.56	89.97	135	105831
89.56	89.97	135	105838
89.56	89.97	135	105844
89.56	89.97	135	105851
89.56	89.97	135	105857
89.56	89.97	135	105864
89.56	89.97	135	105870
89.56	89.97	135	105877
89.56	89.97	135	105884
89.56	89.97	135	105890
89.56	89.97	135	105897
89.56	89.97	135	105903
89.56	89.97	135	105910
89.56	89.97	135	105916
89.56	89.97	135	105923
89.56	89.97	135	105932
89.56	89.97	135	105939
89.56	89.97	135	105945
89.56	89.97	135	105952
89.56	89.97	135	105959
89.56	89.97	135	105965
89.56	89.97	135	105972
89.56	89.97	135	105979
89.56	89.97	135	105985
89.56	89.97	135	105992
89.56	89.97	135	105999
89.56	89.97	135	106006
89.56	89.97	135	106012
89.56	89.97	135	106019
89.56	89.97	135	106026
89.56	89.97	135	106033
89.56	89.97	135	106040
89.56	89.97	135	106046
89.56	89.97	135	106053
89.56	89.97	135	106060
89.56	89.97	135	106067
89.56	89.97	135	106076
89.56	89.97	135	106083
89.56	89.97	135	106090
89.56	89.97	135	106097
89.56	89.97	135	106104
89.56	89.97	135	106111
89.56	89.97	135	106117
89.56	89.97	135	106124
89.56	89.97	135	106131
89.56	89.97	135	106138
89.56	89.97	135	106145
89.56	89.97	135	106152
89.56	89.97	135	106159
89.56	89.97	135	106165
89.56	89.97	135	106172
89.56	89.97	135	106179
89.56	89.97	135	106186
89.56	89.97	135	106193
89.56	89.97	135	106205
89.56	89.97	135	106211
89.56	89.97	135	106218
89.56	89.97	135	106225
89.56	89.97	135	106234
89.56	89.97	135	106241
89.56	89.97	135	106247
89.56	89.97	135	106254
89.56	89.97	135	106261
89.56	89.97	135	106267
89.56	89.97	135	106274
89.56	89.97	135	106281
89.56	89.97	135	106287
89.56	89.97	135	106294
89.56	89.97	135	106301
89.56	89.97	135	106307
89.56	89.97	135	106314
89.56	89.97	135	106321
89.56	89.97	135	106327
89.56	89.97	135	106334
89.56	89.97	135	106341
89.56	89.97	135	106347
89.56	89.97	135	106354
89.56	89.97	135	106361
89.56	89.97	135	106367
89.56	89.97	135	106376
89.56	89.97	135	106383
89.56	89.97	135	106389
89.56	89.97	135	106396
89.56	89.97	135	106403
89.56	89.97	135	106410
89.56	89.97	135	106416
89.56	89.97	135	106423
89.56	89.97	135	106430
89.56	89.97	135	106437
89.56	89.97	135	106443
89.56	89.97	135	106450
89.56	89.97	135	106457
89.56	89.97	135	106463
89.56	89.97	135	106470
89.56	89.97	135	106477
89.56	89.97	135	106484
89.56	89.97	135	106490
89.56	89.97	135	106497
89.56	89.97	135	106504
89.56	89.97	135	106511
89.56	89.97	135	106520
89.56	89.97	135	106527
89.56	89.97	135	106534
89.56	89.97	135	106541
89.56	89.97	135	106547
89.56	89.97	135	106554
89.56	89.97	135	106561
89.56	89.97	135	106568
89.56	89.97	135	106574
89.56	89.97	135	106581
89.56	89.97	135	106588
89.56	89.97	135	106595
89.56	89.97	135	106602
89.56	89.97	135	106613
89.56	89.97	135	106620
89.56	89.97	135	106627
89.56	89.97	135	106633
89.56	89.97	135	106640
89.56	89.97	135	106646
89.56	89.97	135	106653
89.56	89.97	135	106660
89.56	89.97	135	106666
89.56	89.97	135	106675
89.56	89.97	135	106682
89.56	89.97	135	106688
89.56	89.97	135	106695
89.56	89.97	135	106702
89.56	89.97	135	106708
89.56	89.97	135	106715
89.56	89.97	135	106722
89.56	89.97	135	106729
89.56	89.97	135	106735
89.56	89.97	135	106742
89.56	89.97	135	106749
89.56	89.97	135	106755
89.56	89.97	135	106762
89.56	89.97	135	106769
89.56	89.97	135	106776
89.56	89.97	135	106782
89.56	89.97	135	106789
89.56	89.97	135	106796
89.56	89.97	135	106803
89.56	89.97	135	106810
89.56	89.97	135	106819
89.56	89.97	135	106826
89.56	89.97	135	106832
89.56	89.97	135	106839
89.56	89.97	135	106846
89.56	89.97	135	106853
89.56	89.97	135	106860
89.56	89.97	135	106866
89.56	89.97	135	106873
89.56	89.97	135	106880
89.56	89.97	135	106887
89.56	89.97	135	106894
89.56	89.97	135	106900
89.56	89.97	135	106907
89.56	89.97	135	106914
89.56	89.97	135	106921
89.56	89.97	135	106928
89.56	89.97	135	106935
89.56	89.97	135	106941
89.56	89.97	135	106948
89.56	89.97	135	106955
89.56	89.97	135	106965
89.56	89.97	135	106972
89.56	89.97	135	106978
89.56	89.97	135	106985
89.56	89.97	135	106992
89.56	89.97	135	106999
89.56	89.97	135	107006
89.56	89.97	135	107013
89.56	89.97	135	107024
89.56	89.97	135	107031
89.56	89.97	135	107037
89.56	89.97	135	107044
89.56	89.97	135	107050
89.56	89.97	135	107057
89.56	89.97	135	107064
89.56	89.97	135	107070
89.56	89.97	135	107077
89.56	89.97	135	107083
89.56	89.97	135	107090
89.56	89.97	135	107096
89.56	89.97	135	107103
89.56	89.97	135	107109
89.56	89.97	135	107118
89.56	89.97	135	107125
89.56	89.97	135	107132
89.56	89.97	135	107138
89.56	89.97	135	107145
89.56	89.97	135	107151
89.56	89.97	135	107158
89.56	89.97	135	107165
89.56	89.97	135	107172
89.56	89.97	135	107178
89.56	89.97	135	107185
89.56	89.97	135	107192
89.56	89.97	135	107198
89.56	89.97	135	107205
89.56	89.97	135	107212
89.56	89.97	135	107219
89.56	89.97	135	107225
89.56	89.97	135	107232
89.56	89.97	135	107239
89.56	89.97	135	107246
89.56	89.97	135	107253
89.56	89.97	135	107262
89.56	89.97	135	107269
89.56	89.97	135	107276
89.56	89.97	135	107282
89.56	89.97	135	107289
89.56	89.97	135	107296
89.56	89.97	135	107303
89.56	89.97	135	107310
89.56	89.97	135	107316
89.56	89.97	135	107323
89.56	89.97	135	107330
89.56	89.97	135	107337
89.56	89.97	135	107344
89.56	89.97	135	107351
89.56	89.97	135	107358
89.56	89.97	135	107364
89.56	89.97	135	107371
89.56	89.97	135	107378
89.56	89.97	135	107385
89.56	89.97	135	107392
89.56	89.97	135	107399
89.56	89.97	135	107408
89.56	89.97	135	107415
89.56	89.97	135	107422
89.56	89.97	135	107434
89.56	89.97	135	107440
89.56	89.97	135	107456
89.56	89.97	135	107462
89.56	89.97	135	107469
89.56	89.97	135	107475
89.56	89.97	135	107482
89.56	89.97	135	107488
89.56	89.97	135	107495
89.56	89.97	135	107501
89.56	89.97	135	107508
89.56	89.97	135	107514
89.56	89.97	135	107521
89.56	89.97	135	107527
89.56	89.97	135	107534
89.56	89.97	135	107541
89.56	89.97	135	107547
89.56	89.97	135	107554
89.56	89.97	135	107560
89.56	89.97	135	107571
89.56	89.97	135	107578
89.56	89.97	135	107584
89.56	89.97	135	107591
89.56	89.97	135	107598
89.56	89.97	135	107605
89.56	89.97	135	107611
89.56	89.97	135	107618
89.56	89.97	135	107625
89.56	89.97	135	107631
89.56	89.97	135	107638
89.56	89.97	135	107645
89.56	89.97	135	107652
89.56	89.97	135	107658
89.56	89.97	135	107665
89.56	89.97	135	107672
89.56	89.97	135	107679
89.56	89.97	135	107685
89.56	89.97	135	107692
89.56	89.97	135	107699
89.56	89.97	135	107706
89.56	89.97	135	107715
89.56	89.97	135	107722
89.56	89.97	135	107729
89.56	89.97	135	107736
89.56	89.97	135	107743
89.56	89.97	135	107750
89.56	89.97	135	107757
89.56	89.97	135	107765
89.56	89.97	135	107772
89.56	89.97	135	107779
89.56	89.97	135	107786
89.56	89.97	135	107793
89.56	89.97	135	107800
89.56	89.97	135	107807
89.56	89.97	135	107814
89.56	89.97	135	107821
89.56	89.97	135	107828
89.56	89.97	135	107835
89.56	89.97	135	107842
89.56	89.97	135	107849
89.56	89.97	135	107856
89.56	89.97	135	107872
89.56	89.97	135	107879
89.56	89.97	135	107885
89.56	89.97	135	107892
89.56	89.97	135	107899
89.56	89.97	135	107906
89.56	89.97	135	107913
89.56	89.97	135	107920
89.56	89.97	135	107927
89.56	89.97	135	107934
89.56	89.97	135	107940
89.56	89.97	135	107947
89.56	89.97	135	107954
89.56	89.97	135	107961
89.56	89.97	135	107968
89.56	89.97	135	107975
89.56	89.97	135	107982
89.56	89.97	135	107989
89.56	89.97	135	107995
89.56	89.97	135	108002
89.56	89.97	135	108009
89.56	89.97	135	108016
89.56	89.97	135	108025
89.56	89.97	135	108032
89.56	89.97	135	108039
89.56	89.97	135	108046
89.56	89.97	135	108053
89.56	89.97	135	108060
89.56	89.97	135	108066
89.56	89.97	135	108073
89.56	89.97	135	108080
89.56	89.97	135	108087
89.56	89.97	135	108094
89.56	89.97	135	108101
89.56	89.97	135	108108
89.56	89.97	135	108115
89.56	89.97	135	108122
89.56	89.97	135	108129
89.56	89.97	135	108136
89.56	89.97	135	108143
89.56	89.97	135	108150
89.56	89.97	135	108157
89.56	89.97	135	108164
89.56	89.97	135	108173
89.56	89.97	135	108180
89.56	89.97	135	108187
89.56	89.97	135	108194
89.56	89.97	135	108201
89.56	89.97	135	108208
89.56	89.97	135	108215
89.56	89.97	135	108222
89.56	89.97	135	108229
89.56	89.97	135	108236
89.56	89.97	135	108243
89.56	89.97	135	108250
89.56	89.97	135	108257
89.56	89.97	135	108264
89.56	89.97	135	108271
89.56	89.97	135	108278
89.56	89.97	135	108285
89.56	89.97	135	108297
89.56	89.97	135	108304
89.56	89.97	135	108311
89.56	89.97	135	108318
89.56	89.97	135	108327
89.56	89.97	135	108333
89.56	89.97	135	108340
89.56	89.97	135	108347
89.56	89.97	135	108354
89.56	89.97	135	108361
89.56	89.97	135	108368
89.56	89.97	135	108375
89.56	89.97	135	108381
89.56	89.97	135	108388
89.56	89.97	135	108395
89.56	89.97	135	108402
89.56	89.97	135	108409
89.56	89.97	135	108416
89.56	89.97	135	108423
89.56	89.97	135	108429
89.56	89.97	135	108436
89.56	89.97	135	108443
89.56	89.97	135	108450
89.56	89.97	135	108457
89.56	89.97	135	108464
89.56	89.97	135	108471
89.56	89.97	135	108481
89.56	89.97	135	108488
89.56	89.97	135	108495
89.56	89.97	135	108502
89.56	89.97	135	108508
89.56	89.97	135	108515
89.56	89.97	135	108522
89.56	89.97	135	108529
89.56	89.97	135	108536
89.56	89.97	135	108543
89.56	89.97	135	108550
89.56	89.97	135	108558
89.56	89.97	135	108565
89.56	89.97	135	108572
89.56	89.97	135	108579
89.56	89.97	135	108586
89.56	89.97	135	108593
89.56	89.97	135	108600
89.56	89.97	135	108607
89.56	89.97	135	108614
89.56	89.97	135	108621
89.56	89.97	135	108631
89.56	89.97	135	108638
89.56	89.97	135	108645
89.56	89.97	135	108652
89.56	89.97	135	108659
89.56	89.97	135	108666
89.56	89.97	135	108673
89.56	89.97	135	108680
89.56	89.97	135	108687
89.56	89.97	135	108694
89.56	89.97	135	108701
89.56	89.97	135	108709
89.56	89.97	135	108721
89.56	89.97	135	108727
89.56	89.97	135	108734
89.56	89.97	135	108741
89.56	89.97	135	108748
89.56	89.97	135	108754
89.56	89.97	135	108761
89.56	89.97	135	108768
89.56	89.97	135	108775
89.56	89.97	135	108784
89.56	89.97	135	108790
89.56	89.97	135	108797
89.56	89.97	135	108804
89.56	89.97	135	108811
89.56	89.97	135	108817
89.56	89.97	135	108824
89.56	89.97	135	108831
89.56	89.97	135	108838
89.56	89.97	135	108845
89.56	89.97	135	108851
89.56	89.97	135	108858
89.56	89.97	135	108865
89.56	89.97	135	108872
89.56	89.97	135	108879
89.56	89.97	135	108886
89.56	89.97	135	108893
89.56	89.97	135	108899
89.56	89.97	135	108906
89.56	89.97	135	108913
89.56	89.97	135	108920
89.56	89.97	135	108927
89.56	89.97	135	108937
89.56	89.97	135	108944
89.56	89.97	135	108951
89.56	89.97	135	108958
89.56	89.97	135	108965
89.56	89.97	135	108972
89.56	89.97	135	108979
89.56	89.97	135	108986
89.56	89.97	135	108993
89.56	89.97	135	109000
89.56	89.97	135	109007
89.56	89.97	135	109014
89.56	89.97	135	109021
89.56	89.97	135	109028
89.56	89.97	135	109035
89.56	89.97	135	109042
89.56	89.97	135	109049
89.56	89.97	135	109056
89.56	89.97	135	109063
89.56	89.97	135	109070
89.56	89.97	135	109077
89.56	89.97	135	109087
89.56	89.97	135	109094
89.56	89.97	135	109101
89.56	89.97	135	109108
89.56	89.97	135	109115
89.56	89.97	135	109122
89.56	89.97	135	109129
89.56	89.97	135	109141
89.56	89.97	135	109148
89.56	89.97	135	109164
89.56	89.97	135	109171
89.56	89.97	135	109177
89.56	89.97	135	109184
89.56	89.97	135	109191
89.56	89.97	135	109197
89.56	89.97	135	109204
89.56	89.97	135	109211
89.56	89.97	135	109218
89.56	89.97	135	109224
89.56	89.97	135	109231
89.56	89.97	135	109238
89.56	89.97	135	109247
89.56	89.97	135	109254
89.56	89.97	135	109261
89.56	89.97	135	109267
89.56	89.97	135	109274
89.56	89.97	135	109281
89.56	89.97	135	109288
89.56	89.97	135	109295
89.56	89.97	135	109301
89.56	89.97	135	109308
89.56	89.97	135	109315
89.56	89.97	135	109322
89.56	89.97	135	109329
89.56	89.97	135	109336
89.56	89.97	135	109343
89.56	89.97	135	109350
89.56	89.97	135	109357
89.56	89.97	135	109363
89.56	89.97	135	109370
89.56	89.97	135	109377
89.56	89.97	135	109384
89.56	89.97	135	109391
89.56	89.97	135	109401
89.56	89.97	135	109408
89.56	89.97	135	109415
89.56	89.97	135	109422
89.56	89.97	135	109429
89.56	89.97	135	109436
89.56	89.97	135	109443
89.56	89.97	135	109450
89.56	89.97	135	109457
89.56	89.97	135	109464
89.56	89.97	135	109471
89.56	89.97	135	109478
89.56	89.97	135	109485
89.56	89.97	135	109492
89.56	89.97	135	109499
89.56	89.97	135	109507
89.56	89.97	135	109514
89.56	89.97	135	109521
89.56	89.97	135	109528
89.56	89.97	135	109535
89.56	89.97	135	109542
89.56	89.97	135	109552
89.56	89.97	135	109559
89.56	89.97	135	109566
89.56	89.97	135	109573
89.56	89.97	135	109585
89.56	89.97	135	109592
89.56	89.97	135	109599
89.56	89.97	135	109606
89.56	89.97	135	109612
89.56	89.97	135	109619
89.56	89.97	135	109626
89.56	89.97	135	109633
89.56	89.97	135	109640
89.56	89.97	135	109647
89.56	89.97	135	109654
89.56	89.97	135	109661
89.56	89.97	135	109668
89.56	89.97	135	109674
89.56	89.97	135	109681
89.56	89.97	135	109688
89.56	89.97	135	109695
89.56	89.97	135	109704
89.56	89.97	135	109711
89.56	89.97	135	109718
89.56	89.97	135	109725
89.56	89.97	135	109732
89.56	89.97	135	109739
89.56	89.97	135	109745
89.56	89.97	135	109752
89.56	89.97	135	109759
89.56	89.97	135	109766
89.56	89.97	135	109773
89.56	89.97	135	109780
89.56	89.97	135	109787
89.56	89.97	135	109794
89.56	89.97	135	109801
89.56	89.97	135	109807
89.56	89.97	135	109814
89.56	89.97	135	109821
89.56	89.97	135	109828
89.56	89.97	135	109835
89.56	89.97	135	109842
89.56	89.97	135	109849
89.56	89.97	135	109858
89.56	89.97	135	109865
89.56	89.97	135	109872
89.56	89.97	135	109879
89.56	89.97	135	109886
89.56	89.97	135	109893
89.56	89.97	135	109900
89.56	89.97	135	109907
89.56	89.97	135	109914
89.56	89.97	135	109921
89.56	89.97	135	109928
89.56	89.97	135	109935
89.56	89.97	135	109942
89.56	89.97	135	109949
89.56	89.97	135	109957
89.56	89.97	135	109964
89.56	89.97	135	109971
89.56	89.97	135	109978
89.56	89.97	135	109985
89.56	89.97	135	109992
89.56	89.97	135	109999
89.56	89.97	135	110013
89.56	89.97	135	110020
89.56	89.97	135	110027
89.56	89.97	135	110034
89.56	89.97	135	110040
89.56	89.97	135	110047
89.56	89.97	135	110054
89.56	89.97	135	110061
89.56	89.97	135	110068
89.56	89.97	135	110075
89.56	89.97	135	110081
89.56	89.97	135	110088
89.56	89.97	135	110095
89.56	89.97	135	110102
89.56	89.97	135	110109
89.56	89.97	135	110116
89.56	89.97	135	110123
89.56	89.97	135	110129
89.56	89.97	135	110136
89.56	89.97	135	110143
89.56	89.97	135	110150
89.56	89.97	135	110160
89.56	89.97	135	110167
89.56	89.97	135	110173
89.56	89.97	135	110180
89.56	89.97	135	110187
89.56	89.97	135	110194
89.56	89.97	135	110201
89.56	89.97	135	110208
89.56	89.97	135	110215
89.56	89.97	135	110222
89.56	89.97	135	110229
89.56	89.97	135	110236
89.56	89.97	135	110243
89.56	89.97	135	110250
89.56	89.97	135	110257
89.56	89.97	135	110264
89.56	89.97	135	110271
89.56	89.97	135	110278
89.56	89.97	135	110285
89.56	89.97	135	110292
89.56	89.97	135	110299
89.56	89.97	135	110306
89.56	89.97	135	110316
89.56	89.97	135	110323
89.56	89.97	135	110330
89.56	89.97	135	110337
89.56	89.97	135	110344
89.56	89.97	135	110351
89.56	89.97	135	110358
89.56	89.97	135	110366
89.56	89.97	135	110373
89.56	89.97	135	110380
89.56	89.97	135	110387
89.56	89.97	135	110394
89.56	89.97	135	110401
89.56	89.97	135	110408
89.56	89.97	135	110415
89.56	89.97	135	110422
89.56	89.97	135	110434
89.56	89.97	135	110441
89.56	89.97	135	110448
89.56	89.97	135	110455
89.56	89.97	135	110461
89.56	89.97	135	110470
89.56	89.97	135	110477
89.56	89.97	135	110484
89.56	89.97	135	110491
89.56	89.97	135	110498
89.56	89.97	135	110504
89.56	89.97	135	110511
89.56	89.97	135	110518
89.56	89.97	135	110525
89.56	89.97	135	110531
89.56	89.97	135	110538
89.56	89.97	135	110545
89.56	89.97	135	110552
89.56	89.97	135	110559
89.56	89.97	135	110566
89.56	89.97	135	110572
89.56	89.97	135	110579
89.56	89.97	135	110586
89.56	89.97	135	110593
89.56	89.97	135	110600
89.56	89.97	135	110607
89.56	89.97	135	110616
89.56	89.97	135	110624
89.56	89.97	135	110631
89.56	89.97	135	110638
89.56	89.97	135	110645
89.56	89.97	135	110652
89.56	89.97	135	110659
89.56	89.97	135	110666
89.56	89.97	135	110673
89.56	89.97	135	110680
89.56	89.97	135	110687
89.56	89.97	135	110694
89.56	89.97	135	110701
89.56	89.97	135	110708
89.56	89.97	135	110715
89.56	89.97	135	110722
89.56	89.97	135	110729
89.56	89.97	135	110736
89.56	89.97	135	110743
89.56	89.97	135	110750
89.56	89.97	135	110757
89.56	89.97	135	110764
89.56	89.97	135	110774
89.56	89.97	135	110781
89.56	89.97	135	110788
89.56	89.97	135	110795
89.56	89.97	135	110802
89.56	89.97	135	110809
89.56	89.97	135	110816
89.56	89.97	135	110823
89.56	89.97	135	110830
89.56	89.97	135	110837
89.56	89.97	135	110845
89.56	89.97	135	110857
89.56	89.97	135	110863
89.56	89.97	135	110879
89.56	89.97	135	110886
89.56	89.97	135	110893
89.56	89.97	135	110899
89.56	89.97	135	110906
89.56	89.97	135	110913
89.56	89.97	135	110920
89.56	89.97	135	110926
89.56	89.97	135	110935
89.56	89.97	135	110942
89.56	89.97	135	110949
89.56	89.97	135	110956
89.56	89.97	135	110962
89.56	89.97	135	110969
89.56	89.97	135	110976
89.56	89.97	135	110983
89.56	89.97	135	110990
89.56	89.97	135	110996
89.56	89.97	135	111003
89.56	89.97	135	111010
89.56	89.97	135	111017
89.56	89.97	135	111024
89.56	89.97	135	111031
89.56	89.97	135	111038
89.56	89.97	135	111044
89.56	89.97	135	111051
89.56	89.97	135	111058
89.56	89.97	135	111065
89.56	89.97	135	111072
89.56	89.97	135	111082
89.56	89.97	135	111089
89.56	89.97	135	111096
89.56	89.97	135	111103
89.56	89.97	135	111110
89.56	89.97	135	111117
89.56	89.97	135	111124
89.56	89.97	135	111131
89.56	89.97	135	111138
89.56	89.97	135	111145
89.56	89.97	135	111152
89.56	89.97	135	111159
89.56	89.97	135	111166
89.56	89.97	135	111173
89.56	89.97	135	111180
89.56	89.97	135	111187
89.56	89.97	135	111194
89.56	89.97	135	111201
89.56	89.97	135	111208
89.56	89.97	135	111215
89.56	89.97	135	111222
89.56	89.97	135	111229
89.56	89.97	135	111239
89.56	89.97	135	111246
89.56	89.97	135	111253
89.56	89.97	135	111260
89.56	89.97	135	111268
89.56	89.97	135	111275
89.56	89.97	135	111282
89.56	89.97	135	111289
89.56	89.97	135	111302
89.56	89.97	135	111308
89.56	89.97	135	111315
89.56	89.97	135	111322
89.56	89.97	135	111329
89.56	89.97	135	111336
89.56	89.97	135	111343
89.56	89.97	135	111350
89.56	89.97	135	111357
89.56	89.97	135	111364
89.56	89.97	135	111370
89.56	89.97	135	111377
89.56	89.97	135	111384
89.56	89.97	135	111394
89.56	89.97	135	111401
89.56	89.97	135	111408
89.56	89.97	135	111414
89.56	89.97	135	111421
89.56	89.97	135	111428
89.56	89.97	135	111435
89.56	89.97	135	111442
89.56	89.97	135	111449
89.56	89.97	135	111456
89.56	89.97	135	111462
89.56	89.97	135	111469
89.56	89.97	135	111476
89.56	89.97	135	111483
89.56	89.97	135	111490
89.56	89.97	135	111497
89.56	89.97	135	111504
89.56	89.97	135	111511
89.56	89.97	135	111518
89.56	89.97	135	111525
89.56	89.97	135	111532
89.56	89.97	135	111541
89.56	89.97	135	111548
89.56	89.97	135	111555
89.56	89.97	135	111562
89.56	89.97	135	111569
89.56	89.97	135	111576
89.56	89.97	135	111583
89.56	89.97	135	111590
89.56	89.97	135	111597
89.56	89.97	135	111604
89.56	89.97	135	111611
89.56	89.97	135	111618
89.56	89.97	135	111625
89.56	89.97	135	111632
89.56	89.97	135	111639
89.56	89.97	135	111646
89.56	89.97	135	111653
89.56	89.97	135	111660
89.56	89.97	135	111667
89.56	89.97	135	111674
89.56	89.97	135	111681
89.56	89.97	135	111688
89.56	89.97	135	111697
89.56	89.97	135	111704
89.56	89.97	135	111711
89.56	89.97	135	111723
89.56	89.97	135	111730
89.56	89.97	135	111737
89.56	89.97	135	111744
89.56	89.97	135	111751
89.56	89.97	135	111757
89.56	89.97	135	111764
89.56	89.97	135	111771
89.56	89.97	135	111778
89.56	89.97	135	111785
89.56	89.97	135	111792
89.56	89.97	135	111798
89.56	89.97	135	111805
89.56	89.97	135	111812
89.56	89.97	135	111819
89.56	89.97	135	111826
89.56	89.97	135	111833
89.56	89.97	135	111840
89.56	89.97	135	111849
89.56	89.97	135	111856
89.56	89.97	135	111863
89.56	89.97	135	111870
89.56	89.97	135	111877
89.56	89.97	135	111884
89.56	89.97	135	111891
89.56	89.97	135	111898
89.56	89.97	135	111905
89.56	89.97	135	111912
89.56	89.97	135	111919
89.56	89.97	135	111926
89.56	89.97	135	111933
89.56	89.97	135	111940
89.56	89.97	135	111947
89.56	89.97	135	111954
89.56	89.97	135	111961
89.56	89.97	135	111968
89.56	89.97	135	111975
89.56	89.97	135	111982
89.56	89.97	135	111989
89.56	89.97	135	111998
89.56	89.97	135	112005
89.56	89.97	135	112012
89.56	89.97	135	112019
89.56	89.97	135	112026
89.56	89.97	135	112033
89.56	89.97	135	112040
89.56	89.97	135	112048
89.56	89.97	135	112055
89.56	89.97	135	112062
89.56	89.97	135	112069
89.56	89.97	135	112076
89.56	89.97	135	112083
89.56	89.97	135	112090
89.56	89.97	135	112097
89.56	89.97	135	112104
89.56	89.97	135	112111
89.56	89.97	135	112118
89.56	89.97	135	112125
89.56	89.97	135	112133
89.56	89.97	135	112140
89.56	89.97	135	112147
89.56	89.97	135	112161
89.56	89.97	135	112168
89.56	89.97	135	112175
89.56	89.97	135	112181
89.56	89.97	135	112188
89.56	89.97	135	112195
89.56	89.97	135	112202
89.56	89.97	135	112208
89.56	89.97	135	112215
89.56	89.97	135	112222
89.56	89.97	135	112229
89.56	89.97	135	112235
89.56	89.97	135	112242
89.56	89.97	135	112249
89.56	89.97	135	112256
89.56	89.97	135	112263
89.56	89.97	135	112269
89.56	89.97	135	112276
89.56	89.97	135	112283
89.56	89.97	135	112290
89.56	89.97	135	112297
89.56	89.97	135	112306
89.56	89.97	135	112313
89.56	89.97	135	112320
89.56	89.97	135	112327
89.56	89.97	135	112334
89.56	89.97	135	112341
89.56	89.97	135	112348
89.56	89.97	135	112355
89.56	89.97	135	112362
89.56	89.97	135	112369
89.56	89.97	135	112376
89.56	89.97	135	112383
89.56	89.97	135	112390
89.56	89.97	135	112397
89.56	89.97	135	112404
89.56	89.97	135	112411
89.56	89.97	135	112418
89.56	89.97	135	112425
89.56	89.97	135	112432
89.56	89.97	135	112439
89.56	89.97	135	112446
89.56	89.97	135	112455
89.56	89.97	135	112463
89.56	89.97	135	112470
89.56	89.97	135	112477
89.56	89.97	135	112484
89.56	89.97	135	112491
89.56	89.97	135	112498
89.56	89.97	135	112505
89.56	89.97	135	112512
89.56	89.97	135	112519
89.56	89.97	135	112526
89.56	89.97	135	112533
89.56	89.97	135	112540
89.56	89.97	135	112547
89.56	89.97	135	112555
89.56	89.97	135	112562
89.56	89.97	135	112569
89.56	89.97	135	112581
89.56	89.97	135	112588
89.56	89.97	135	112603
89.56	89.97	135	112610
89.56	89.97	135	112617
89.56	89.97	135	112626
89.56	89.97	135	112633
89.56	89.97	135	112639
89.56	89.97	135	112646
89.56	89.97	135	112653
89.56	89.97	135	112660
89.56	89.97	135	112666
89.56	89.97	135	112673
89.56	89.97	135	112680
89.56	89.97	135	112687
89.56	89.97	135	112694
89.56	89.97	135	112700
89.56	89.97	135	112707
89.56	89.97	135	112714
89.56	89.97	135	112721
89.56	89.97	135	112728
89.56	89.97	135	112734
89.56	89.97	135	112741
89.56	89.97	135	112748
89.56	89.97	135	112755
89.56	89.97	135	112762
89.56	89.97	135	112771
89.56	89.97	135	112778
89.56	89.97	135	112785
89.56	89.97	135	112792
89.56	89.97	135	112799
89.56	89.97	135	112806
89.56	89.97	135	112813
89.56	89.97	135	112820
89.56	89.97	135	112827
89.56	89.97	135	112834
89.56	89.97	135	112841
89.56	89.97	135	112848
89.56	89.97	135	112855
89.56	89.97	135	112862
89.56	89.97	135	112869
89.56	89.97	135	112876
89.56	89.97	135	112883
89.56	89.97	135	112890
89.56	89.97	135	112897
89.56	89.97	135	112904
89.56	89.97	135	112911
89.56	89.97	135	112921
89.56	89.97	135	112928
89.56	89.97	135	112935
